run_id,sentence_id,image_id,img_path,true_sentence,sentence,llm_raw,llm_canonical,pred_sentence,n_moves,true_rank,cosine_sim,correct_cosine,is_top1_correct,top_1_correct,top_2_correct,top_3_correct,top_5_correct
LLM-openrouter-sbert,c_4947,c_4947.png,D:\Users\git-repo\1\src\data\images\type-c\c_4947.png,"top center, center left, center right, and bottom left has X; upper left, upper right, center, and bottom right has O.","top center, center left, center right, and bottom left has X; upper left, upper right, center, and bottom right has O.",X is in top center and middle left and middle right and bottom left. O is in top left and top right and center and bottom right.,X is in top center and middle left and middle right and bottom left. O is in top left and top right and center and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,4821,0.9836173057556152,0.9836173057556152,0,0,0,0,0
LLM-openrouter-sbert,c_4554,c_4554.png,D:\Users\git-repo\1\src\data\images\type-c\c_4554.png,"X is in upper right, center left, middle, and bottom left; O is in upper left, bottom middle, and bottom right.","X is in upper right, center left, middle, and bottom left; O is in upper left, bottom middle, and bottom right.",X is in top right and middle left and center and bottom left. O is in top left and middle right and bottom center and bottom right.,X is in top right and middle left and center and bottom left. O is in top left and middle right and bottom center and bottom right.,"X is in upper right, center left, center, and bottom middle; O is in top center, bottom left, and bottom right.",7,564,0.9841378331184387,0.9841378331184387,0,0,0,0,0
LLM-openrouter-sbert,c_3647,c_3647.png,D:\Users\git-repo\1\src\data\images\type-c\c_3647.png,"There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.","There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.",X is in top left and middle left and bottom left. O is in top center and center and bottom center.,X is in top left and middle left and bottom left. O is in top center and center and bottom center.,"X is in top left, middle left, and bottom right; O is in center and bottom center.",6,2129,0.9898810982704163,0.9898810982704163,0,0,0,0,0
LLM-openrouter-sbert,c_5026,c_5026.png,D:\Users\git-repo\1\src\data\images\type-c\c_5026.png,"X is in upper right, middle left, center, and bottom middle; O is in upper left, top center, lower left, and bottom right.","X is in upper right, middle left, center, and bottom middle; O is in upper left, top center, lower left, and bottom right.",X is in top right and middle left and center and bottom center. O is in top left and top center and bottom left and bottom right.,X is in top right and middle left and center and bottom center. O is in top left and top center and bottom left and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,1099,0.9862812161445618,0.9862812161445618,0,0,0,0,0
LLM-openrouter-sbert,c_3790,c_3790.png,D:\Users\git-repo\1\src\data\images\type-c\c_3790.png,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.","X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",X is in top left and center and bottom center. O is in top right and middle right and bottom right.,X is in top left and center and bottom center. O is in top right and middle right and bottom right.,"X is in upper right, center left, and bottom center; O is in top center and bottom right.",6,557,0.9912599325180054,0.9912599325180054,0,0,0,0,0
LLM-openrouter-sbert,c_2567,c_2567.png,D:\Users\git-repo\1\src\data\images\type-c\c_2567.png,"There is X in upper left, top center, and middle and O in upper right, center right, and bottom right.","There is X in upper left, top center, and middle and O in upper right, center right, and bottom right.","X is in top left and top center and center and, O is in top right and middle right and bottom right.","X is in top left and top center and center and, O is in top right and middle right and bottom right.","X is in top left, center left, and center; O is in middle right and bottom right.",6,2545,0.9909029006958008,0.9909029006958008,0,0,0,0,0
LLM-openrouter-sbert,c_210,c_210.png,D:\Users\git-repo\1\src\data\images\type-c\c_210.png,X is in center and lower right; O is in top center.,X is in center and lower right; O is in top center.,X is in middle left and bottom right. O is in top center.,X is in middle left and bottom right. O is in top center.,X is in top center and middle right; O is in bottom left.,3,274,0.9912241697311401,0.9912241697311401,0,0,0,0,0
LLM-openrouter-sbert,c_1503,c_1503.png,D:\Users\git-repo\1\src\data\images\type-c\c_1503.png,"top left, middle left, and middle right has X; upper right and bottom right has O.","top left, middle left, and middle right has X; upper right and bottom right has O.",X is in top left and middle left and middle right. O is in top right and bottom right.,X is in top left and middle left and middle right. O is in top right and bottom right.,"X is in top left, top right, and middle left; O is in top middle and bottom right.",5,3209,0.9915040135383606,0.9915040135383606,0,0,0,0,0
LLM-openrouter-sbert,c_1002,c_1002.png,D:\Users\git-repo\1\src\data\images\type-c\c_1002.png,X is in middle left and bottom left; O is in middle and middle right.,X is in middle left and bottom left; O is in middle and middle right.,X is in top left and bottom left. O is in top center and top right.,X is in top left and bottom left. O is in top center and top right.,X is in top left and top right; O is in top center and bottom left.,4,1575,0.9913327693939209,0.9913327693939209,0,0,0,0,0
LLM-openrouter-sbert,c_1395,c_1395.png,D:\Users\git-repo\1\src\data\images\type-c\c_1395.png,"There is X in top left, bottom middle, and lower right and O in top middle and middle.","There is X in top left, bottom middle, and lower right and O in top middle and middle.",X is in top left and bottom left and bottom right. O is in top center and center.,X is in top left and bottom left and bottom right. O is in top center and center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,3367,0.9906992316246033,0.9906992316246033,0,0,0,0,0
LLM-openrouter-sbert,c_1317,c_1317.png,D:\Users\git-repo\1\src\data\images\type-c\c_1317.png,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.","There is X in top center, middle left, and bottom middle and O in upper left and lower left.",X is in top center and middle left and bottom center and center. O is in top left and bottom left.,X is in top center and middle left and bottom center and center. O is in top left and bottom left.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,2505,0.9873297810554504,0.9873297810554504,0,0,0,0,0
LLM-openrouter-sbert,c_2481,c_2481.png,D:\Users\git-repo\1\src\data\images\type-c\c_2481.png,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.","There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",X is in top left and top right and bottom center. O is in top center and middle left and bottom left.,X is in top left and top right and bottom center. O is in top center and middle left and bottom left.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,3521,0.9908007383346558,0.9908007383346558,0,0,0,0,0
LLM-openrouter-sbert,c_5006,c_5006.png,D:\Users\git-repo\1\src\data\images\type-c\c_5006.png,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.","X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",X is in top left and center and middle right and bottom center. O is in top center and middle left and bottom left and bottom right.,X is in top left and center and middle right and bottom center. O is in top center and middle left and bottom left and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,652,0.987445592880249,0.987445592880249,0,0,0,0,0
