run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,6,0.9865553379058838,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9891144633293152,c_2760 | c_3375 | c_3363 | c_3007 | c_3920
cnn3_tfidf,c_2578.png,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",6,0,5,0.9836635589599609,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.9884331226348877,c_2569 | c_2567 | c_2470 | c_2570 | c_2578
cnn3_tfidf,c_4008.png,c_4008,"top left, top center, middle, and bottom center has X; top right, center left, and bottom right has O.",7,0,43,0.9803259968757629,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9901025891304016,c_4006 | c_2440 | c_2452 | c_4912 | c_4040
cnn3_tfidf,c_4752.png,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",7,0,5,0.9860058426856995,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",0.9894763827323914,c_4435 | c_4770 | c_4429 | c_2864 | c_4752
cnn3_tfidf,c_1676.png,c_1676,"There is X in middle left, center, and lower left and O in upper left and bottom middle.",5,1,1,0.9877421855926514,c_1676,"There is X in middle left, center, and lower left and O in upper left and bottom middle.",0.9877421855926514,c_1676 | c_1313 | c_1311 | c_1317 | c_2778
cnn3_tfidf,c_5184.png,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",8,1,1,0.9939500689506531,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9939500689506531,c_5184 | c_5173 | c_4573 | c_4578 | c_5233
cnn3_tfidf,c_3971.png,c_3971,"There is X in top center, top right, middle, and bottom left and O in top left, center left, and bottom middle.",7,0,12,0.9846959114074707,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",0.9908376932144165,c_3964 | c_2487 | c_4042 | c_4040 | c_4898
cnn3_tfidf,c_4844.png,c_4844,"X is in top middle, middle right, bottom center, and bottom right; O is in center left, middle, and bottom left.",7,0,5,0.9863964319229126,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.9887313842773438,c_3722 | c_4834 | c_4839 | c_3747 | c_4844
cnn3_tfidf,c_2832.png,c_2832,"middle left, center right, and bottom center has X; upper left, top center, and lower left has O.",6,0,5,0.9859123229980469,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",0.9883005619049072,c_2824 | c_2909 | c_2716 | c_4366 | c_2832
cnn3_tfidf,c_255.png,c_255,There is X in middle and lower right and O in upper right.,3,1,1,0.9763870239257812,c_255,There is X in middle and lower right and O in upper right.,0.9763870239257812,c_255 | c_736 | c_436 | c_756 | c_1962
cnn3_tfidf,c_2643.png,c_2643,"There is X in upper left, lower left, and bottom center and O in top center, top right, and center right.",6,0,31,0.9809150695800781,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.989639163017273,c_2519 | c_2531 | c_2415 | c_4006 | c_4182
cnn3_tfidf,c_3935.png,c_3935,"top left, top right, center, and center right has X; top middle, center left, and lower right has O.",7,0,11,0.9825559258460999,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",0.9901512861251831,c_2470 | c_4094 | c_2472 | c_2440 | c_2452
cnn3_tfidf,c_3108.png,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",6,1,1,0.9913380146026611,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9913380146026611,c_3108 | c_2847 | c_4042 | c_3101 | c_4053
cnn3_tfidf,c_936.png,c_936,There is X in top right and bottom right and O in center left and bottom center.,4,0,9,0.9768970012664795,c_867,There is X in bottom left and lower right and O in top middle and middle right.,0.9796621203422546,c_867 | c_2206 | c_2107 | c_2255 | c_2226
cnn3_tfidf,c_642.png,c_642,There is X in top left and bottom right and O in middle and bottom middle.,4,0,4,0.97771817445755,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9813134670257568,c_959 | c_958 | c_239 | c_642 | c_1920
cnn3_tfidf,c_4912.png,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",8,1,1,0.9945585131645203,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9945585131645203,c_4912 | c_4898 | c_4916 | c_4889 | c_4907
cnn3_tfidf,c_2835.png,c_2835,"top left, top middle, and center left has X; middle right, bottom left, and lower right has O.",6,0,3,0.9891172051429749,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.991508424282074,c_3108 | c_2847 | c_2835 | c_4053 | c_4500
cnn3_tfidf,c_3733.png,c_3733,"X is in top middle, middle right, and bottom right; O is in middle, lower left, and bottom middle.",6,0,36,0.9744794368743896,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9853290319442749,c_2074 | c_3722 | c_4834 | c_2107 | c_4824
cnn3_tfidf,c_570.png,c_570,upper left and lower right has X; middle left and middle has O.,4,0,6,0.9767911434173584,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",0.9802485704421997,c_1342 | c_889 | c_1455 | c_650 | c_2988
cnn3_tfidf,c_4368.png,c_4368,"There is X in top left, top middle, lower left, and bottom middle and O in center left, center, and lower right.",7,0,3,0.9859969615936279,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",0.9891756772994995,c_4366 | c_2882 | c_4368 | c_2878 | c_3311
cnn3_tfidf,c_1300.png,c_1300,"There is X in top left, top middle, and middle left and O in middle right and bottom right.",5,0,53,0.9774453639984131,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",0.9866999387741089,c_1308 | c_2452 | c_3375 | c_2760 | c_3363
cnn3_tfidf,c_3606.png,c_3606,"X is in top center, center, and bottom right; O is in top right, bottom left, and bottom middle.",6,0,7,0.9829482436180115,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",0.9880098104476929,c_3615 | c_3612 | c_3635 | c_4811 | c_4824
cnn3_tfidf,c_531.png,c_531,X is in middle right and lower right; O is in upper left and upper right.,4,0,6,0.9745770692825317,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9804090857505798,c_1507 | c_1509 | c_1563 | c_529 | c_1962
cnn3_tfidf,c_3618.png,c_3618,"top center, upper right, and middle right has X; lower left, bottom middle, and lower right has O.",6,0,16,0.9795471429824829,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",0.9912054538726807,c_3635 | c_4811 | c_3627 | c_4824 | c_4812
cnn3_tfidf,c_1242.png,c_1242,"top left, top center, and center right has X; middle left and center has O.",5,0,3,0.9850781559944153,c_377,There is X in upper left and center left and O in top middle and center right.,0.9873032569885254,c_377 | c_1244 | c_1242 | c_3920 | c_3375
cnn3_tfidf,c_4604.png,c_4604,"upper left, upper right, bottom center, and bottom right has X; center, center right, and bottom left has O.",7,0,90,0.9716271162033081,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9894864559173584,c_4770 | c_4578 | c_5184 | c_3435 | c_4608
cnn3_tfidf,c_2927.png,c_2927,"There is X in middle, middle right, and bottom right and O in upper left, top middle, and lower left.",6,0,18,0.9827185869216919,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.990147054195404,c_3435 | c_2923 | c_3087 | c_3076 | c_3108
cnn3_tfidf,c_1061.png,c_1061,There is X in center and lower left and O in center right and bottom middle.,4,1,1,0.9843581914901733,c_1061,There is X in center and lower left and O in center right and bottom middle.,0.9843581914901733,c_1061 | c_3855 | c_3865 | c_2306 | c_3698
cnn3_tfidf,c_2382.png,c_2382,"X is in top right, center left, and middle; O is in top left, top center, and bottom left.",6,0,3,0.9825789332389832,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9847585558891296,c_1455 | c_1121 | c_2382 | c_1096 | c_4053
cnn3_tfidf,c_625.png,c_625,center and center right has X; upper left and lower right has O.,4,0,6,0.9743463397026062,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9807151556015015,c_436 | c_1826 | c_1891 | c_3565 | c_905
cnn3_tfidf,c_239.png,c_239,There is X in top right and bottom middle and O in center left.,3,1,1,0.9811782836914062,c_239,There is X in top right and bottom middle and O in center left.,0.9811782836914062,c_239 | c_825 | c_151 | c_1342 | c_2206
cnn3_tfidf,c_1121.png,c_1121,"upper left, top middle, and center left has X; top right and bottom center has O.",5,1,1,0.9902781844139099,c_1121,"upper left, top middle, and center left has X; top right and bottom center has O.",0.9902781844139099,c_1121 | c_1150 | c_2452 | c_2531 | c_2415
cnn3_tfidf,c_4705.png,c_4705,"top right, center right, bottom left, and lower right has X; top middle, center left, and center has O.",7,0,6,0.98773193359375,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",0.991606593132019,c_4516 | c_4520 | c_4094 | c_4681 | c_4770
cnn3_tfidf,c_1167.png,c_1167,"There is X in top center, top right, and bottom middle and O in top left and center.",5,0,6,0.979256272315979,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9841834306716919,c_2555 | c_2440 | c_2531 | c_2415 | c_2452
cnn3_tfidf,c_2910.png,c_2910,"There is X in center right, bottom left, and bottom middle and O in top left, top middle, and middle.",6,0,4,0.9858531355857849,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",0.9881573915481567,c_2909 | c_2813 | c_2810 | c_2910 | c_4912
cnn3_tfidf,c_3722.png,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",6,1,1,0.9900128245353699,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.9900128245353699,c_3722 | c_3721 | c_3348 | c_3747 | c_4839
cnn3_tfidf,c_3007.png,c_3007,"There is X in top left, middle left, and bottom center and O in upper right, middle, and middle right.",6,0,2,0.9915052652359009,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9915675520896912,c_3375 | c_3007 | c_3368 | c_3920 | c_2440
cnn3_tfidf,c_4583.png,c_4583,"X is in upper right, middle left, center right, and bottom center; O is in upper left, lower left, and bottom right.",7,0,12,0.9834026098251343,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9918133020401001,c_5184 | c_4578 | c_4573 | c_4500 | c_4566
cnn3_tfidf,c_3854.png,c_3854,"There is X in middle left, center, and bottom right and O in center right, bottom left, and bottom middle.",6,0,3,0.987250566482544,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9915003776550293,c_3865 | c_3855 | c_3854 | c_2335 | c_2322
cnn3_tfidf,c_1694.png,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",5,1,1,0.9856804013252258,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9856804013252258,c_1694 | c_1747 | c_2909 | c_1744 | c_2039
