run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,20,0.9987240433692932,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990232586860657,c_2543 | c_3076 | c_2538 | c_2578 | c_2864
cnn3_sbert,c_1676.png,c_1676,"There is X in middle left, center, and lower left and O in upper left and bottom middle.",5,0,47,0.9978173971176147,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9987241625785828,c_1345 | c_630 | c_2032 | c_1686 | c_2039
cnn3_sbert,c_5184.png,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",8,0,237,0.9974531531333923,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",0.9989607334136963,c_4608 | c_4865 | c_4539 | c_5173 | c_4554
cnn3_sbert,c_3971.png,c_3971,"There is X in top center, top right, middle, and bottom left and O in top left, center left, and bottom middle.",7,0,21,0.9986643195152283,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",0.9989630579948425,c_4025 | c_4429 | c_4006 | c_4182 | c_4539
cnn3_sbert,c_4844.png,c_4844,"X is in top middle, middle right, bottom center, and bottom right; O is in center left, middle, and bottom left.",7,1,1,0.9989157319068909,c_4844,"X is in top middle, middle right, bottom center, and bottom right; O is in center left, middle, and bottom left.",0.9989157319068909,c_4844 | c_4752 | c_4724 | c_2923 | c_2864
cnn3_sbert,c_2832.png,c_2832,"middle left, center right, and bottom center has X; upper left, top center, and lower left has O.",6,0,49,0.9984687566757202,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.998965859413147,c_3076 | c_2847 | c_4539 | c_2864 | c_2730
cnn3_sbert,c_255.png,c_255,There is X in middle and lower right and O in upper right.,3,0,513,0.99107426404953,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9979918599128723,c_934 | c_936 | c_949 | c_958 | c_261
cnn3_sbert,c_2643.png,c_2643,"There is X in upper left, lower left, and bottom center and O in top center, top right, and center right.",6,0,14,0.9988074898719788,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9990200400352478,c_3443 | c_2620 | c_2519 | c_4182 | c_2481
cnn3_sbert,c_3935.png,c_3935,"top left, top right, center, and center right has X; top middle, center left, and lower right has O.",7,0,61,0.9982810020446777,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9990229606628418,c_2472 | c_4182 | c_4177 | c_3926 | c_4040
cnn3_sbert,c_3108.png,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",6,0,57,0.9983723759651184,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.998986542224884,c_3443 | c_2847 | c_3076 | c_2206 | c_4539
cnn3_sbert,c_936.png,c_936,There is X in top right and bottom right and O in center left and bottom center.,4,1,1,0.9985775947570801,c_936,There is X in top right and bottom right and O in center left and bottom center.,0.9985775947570801,c_936 | c_934 | c_1965 | c_1962 | c_1761
cnn3_sbert,c_642.png,c_642,There is X in top left and bottom right and O in middle and bottom middle.,4,0,2,0.9985977411270142,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.998640239238739,c_1694 | c_642 | c_959 | c_1345 | c_630
cnn3_sbert,c_4912.png,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",8,0,2,0.9988952279090881,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",0.9989574551582336,c_4652 | c_4912 | c_3888 | c_4182 | c_4475
cnn3_sbert,c_2835.png,c_2835,"top left, top middle, and center left has X; middle right, bottom left, and lower right has O.",6,0,12,0.9986893534660339,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9990400075912476,c_2847 | c_3443 | c_2506 | c_4539 | c_3076
cnn3_sbert,c_3733.png,c_3733,"X is in top middle, middle right, and bottom right; O is in middle, lower left, and bottom middle.",6,0,3,0.9986284971237183,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9988622665405273,c_2074 | c_2957 | c_3733 | c_2923 | c_3606
cnn3_sbert,c_570.png,c_570,upper left and lower right has X; middle left and middle has O.,4,0,474,0.995019257068634,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988453984260559,c_1345 | c_1455 | c_395 | c_2206 | c_1326
cnn3_sbert,c_4368.png,c_4368,"There is X in top left, top middle, lower left, and bottom middle and O in center left, center, and lower right.",7,0,7,0.9986438155174255,c_4377,"There is X in upper left, middle, bottom center, and lower right and O in top center, center left, and lower left.",0.998843252658844,c_4377 | c_4539 | c_4429 | c_4411 | c_2481
cnn3_sbert,c_1300.png,c_1300,"There is X in top left, top middle, and middle left and O in middle right and bottom right.",5,0,10,0.9987022876739502,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9989491701126099,c_3443 | c_3076 | c_1490 | c_2543 | c_1345
cnn3_sbert,c_3606.png,c_3606,"X is in top center, center, and bottom right; O is in top right, bottom left, and bottom middle.",6,0,2,0.998626172542572,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9987343549728394,c_2957 | c_3606 | c_2074 | c_2620 | c_2923
cnn3_sbert,c_531.png,c_531,X is in middle right and lower right; O is in upper left and upper right.,4,0,309,0.9955767393112183,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",0.9982591271400452,c_2161 | c_1965 | c_1507 | c_1962 | c_905
cnn3_sbert,c_3618.png,c_3618,"top center, upper right, and middle right has X; lower left, bottom middle, and lower right has O.",6,0,13,0.9982283711433411,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9987320303916931,c_3523 | c_1965 | c_4615 | c_1962 | c_2620
cnn3_sbert,c_1242.png,c_1242,"top left, top center, and center right has X; middle left and center has O.",5,0,61,0.9978722929954529,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988974332809448,c_1345 | c_2543 | c_2730 | c_1555 | c_1096
cnn3_sbert,c_4604.png,c_4604,"upper left, upper right, bottom center, and bottom right has X; center, center right, and bottom left has O.",7,0,239,0.9975599646568298,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990700483322144,c_4539 | c_4615 | c_3443 | c_4608 | c_4177
cnn3_sbert,c_2927.png,c_2927,"There is X in middle, middle right, and bottom right and O in upper left, top middle, and lower left.",6,0,85,0.9981788992881775,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.998947024345398,c_2543 | c_3076 | c_2864 | c_2923 | c_3443
cnn3_sbert,c_1061.png,c_1061,There is X in center and lower left and O in center right and bottom middle.,4,0,29,0.9976115822792053,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9984437227249146,c_1694 | c_825 | c_2032 | c_2322 | c_2326
cnn3_sbert,c_2382.png,c_2382,"X is in top right, center left, and middle; O is in top left, top center, and bottom left.",6,0,10,0.9986452460289001,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9989168047904968,c_2543 | c_2538 | c_1150 | c_1345 | c_2481
cnn3_sbert,c_625.png,c_625,center and center right has X; upper left and lower right has O.,4,0,391,0.9956764578819275,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",0.9983158111572266,c_2154 | c_2161 | c_2206 | c_2184 | c_1345
cnn3_sbert,c_239.png,c_239,There is X in top right and bottom middle and O in center left.,3,0,5,0.9982386231422424,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9983035326004028,c_934 | c_914 | c_958 | c_959 | c_239
cnn3_sbert,c_1121.png,c_1121,"upper left, top middle, and center left has X; top right and bottom center has O.",5,0,6,0.9985553026199341,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.9987848401069641,c_1150 | c_1345 | c_2543 | c_2481 | c_2440
cnn3_sbert,c_4705.png,c_4705,"top right, center right, bottom left, and lower right has X; top middle, center left, and center has O.",7,0,52,0.9984800815582275,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",0.9990529417991638,c_4608 | c_4865 | c_2864 | c_3443 | c_4615
cnn3_sbert,c_1167.png,c_1167,"There is X in top center, top right, and bottom middle and O in top left and center.",5,1,1,0.9987933039665222,c_1167,"There is X in top center, top right, and bottom middle and O in top left and center.",0.9987933039665222,c_1167 | c_1358 | c_1920 | c_2620 | c_2578
cnn3_sbert,c_2910.png,c_2910,"There is X in center right, bottom left, and bottom middle and O in top left, top middle, and middle.",6,0,143,0.9980006814002991,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9989661574363708,c_2923 | c_2864 | c_2810 | c_3076 | c_2074
cnn3_sbert,c_3722.png,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",6,0,7,0.9985501170158386,c_3544,"X is in center left, bottom left, and bottom center; O is in top center, upper right, and lower right.",0.998795211315155,c_3544 | c_2923 | c_2074 | c_1761 | c_3311
cnn3_sbert,c_3007.png,c_3007,"There is X in top left, middle left, and bottom center and O in upper right, middle, and middle right.",6,0,11,0.9987382292747498,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9989549517631531,c_3076 | c_3073 | c_1345 | c_2847 | c_1555
cnn3_sbert,c_4583.png,c_4583,"X is in upper right, middle left, center right, and bottom center; O is in upper left, lower left, and bottom right.",7,0,2,0.9988366961479187,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9988501071929932,c_4539 | c_4583 | c_4572 | c_3443 | c_5173
cnn3_sbert,c_3854.png,c_3854,"There is X in middle left, center, and bottom right and O in center right, bottom left, and bottom middle.",6,0,6,0.9984571933746338,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9987647533416748,c_3865 | c_2206 | c_2326 | c_3855 | c_2332
cnn3_sbert,c_1694.png,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",5,0,2,0.9987562894821167,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9989193677902222,c_1345 | c_1694 | c_2206 | c_3076 | c_1570
