run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_glove,c_3733.png,c_3733,"X is in top middle, middle right, and bottom right; O is in middle, lower left, and bottom middle.",6,1,1,0.9997350573539734,c_3733,"X is in top middle, middle right, and bottom right; O is in middle, lower left, and bottom middle.",0.9997350573539734,c_3733 | c_4824 | c_3721 | c_2075 | c_4817
cnn3_glove,c_570.png,c_570,upper left and lower right has X; middle left and middle has O.,4,1,1,0.9995270371437073,c_570,upper left and lower right has X; middle left and middle has O.,0.9995270371437073,c_570 | c_889 | c_1455 | c_905 | c_685
cnn3_glove,c_4368.png,c_4368,"There is X in top left, top middle, lower left, and bottom middle and O in center left, center, and lower right.",7,0,5,0.9993230700492859,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",0.9998989701271057,c_4366 | c_2882 | c_2878 | c_4377 | c_4368
cnn3_glove,c_1300.png,c_1300,"There is X in top left, top middle, and middle left and O in middle right and bottom right.",5,0,3,0.9994783997535706,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",0.99959397315979,c_1308 | c_1490 | c_1300 | c_2531 | c_2415
cnn3_glove,c_3606.png,c_3606,"X is in top center, center, and bottom right; O is in top right, bottom left, and bottom middle.",6,0,3,0.9995637536048889,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",0.9998224377632141,c_3612 | c_3615 | c_3606 | c_3635 | c_3627
cnn3_glove,c_531.png,c_531,X is in middle right and lower right; O is in upper left and upper right.,4,1,1,0.9993607401847839,c_531,X is in middle right and lower right; O is in upper left and upper right.,0.9993607401847839,c_531 | c_529 | c_1563 | c_155 | c_1503
cnn3_glove,c_3618.png,c_3618,"top center, upper right, and middle right has X; lower left, bottom middle, and lower right has O.",6,0,3,0.9995642304420471,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",0.9998774528503418,c_3627 | c_3635 | c_3618 | c_4811 | c_3620
cnn3_glove,c_1242.png,c_1242,"top left, top center, and center right has X; middle left and center has O.",5,1,1,0.9996693730354309,c_1242,"top left, top center, and center right has X; middle left and center has O.",0.9996693730354309,c_1242 | c_1244 | c_377 | c_1096 | c_670
cnn3_glove,c_4604.png,c_4604,"upper left, upper right, bottom center, and bottom right has X; center, center right, and bottom left has O.",7,0,11,0.9990829229354858,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9996012449264526,c_4615 | c_4608 | c_4614 | c_4770 | c_3822
cnn3_glove,c_2927.png,c_2927,"There is X in middle, middle right, and bottom right and O in upper left, top middle, and lower left.",6,0,3,0.9997946619987488,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9998552799224854,c_3087 | c_3435 | c_2927 | c_3076 | c_2923
cnn3_glove,c_1061.png,c_1061,There is X in center and lower left and O in center right and bottom middle.,4,1,1,0.9994462728500366,c_1061,There is X in center and lower left and O in center right and bottom middle.,0.9994462728500366,c_1061 | c_814 | c_1694 | c_2107 | c_1740
cnn3_glove,c_2382.png,c_2382,"X is in top right, center left, and middle; O is in top left, top center, and bottom left.",6,1,1,0.9994569420814514,c_2382,"X is in top right, center left, and middle; O is in top left, top center, and bottom left.",0.9994569420814514,c_2382 | c_1121 | c_1342 | c_1463 | c_1279
cnn3_glove,c_625.png,c_625,center and center right has X; upper left and lower right has O.,4,1,1,0.9993477463722229,c_625,center and center right has X; upper left and lower right has O.,0.9993477463722229,c_625 | c_436 | c_914 | c_438 | c_2161
cnn3_glove,c_239.png,c_239,There is X in top right and bottom middle and O in center left.,3,1,1,0.9993985891342163,c_239,There is X in top right and bottom middle and O in center left.,0.9993985891342163,c_239 | c_151 | c_825 | c_436 | c_959
cnn3_glove,c_1121.png,c_1121,"upper left, top middle, and center left has X; top right and bottom center has O.",5,1,1,0.9998898506164551,c_1121,"upper left, top middle, and center left has X; top right and bottom center has O.",0.9998898506164551,c_1121 | c_1342 | c_1150 | c_1279 | c_2396
cnn3_glove,c_4705.png,c_4705,"top right, center right, bottom left, and lower right has X; top middle, center left, and center has O.",7,0,4,0.9998430013656616,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",0.9998775124549866,c_4520 | c_4516 | c_4681 | c_4705 | c_4094
cnn3_glove,c_1167.png,c_1167,"There is X in top center, top right, and bottom middle and O in top left and center.",5,1,1,0.9995032548904419,c_1167,"There is X in top center, top right, and bottom middle and O in top left and center.",0.9995032548904419,c_1167 | c_1121 | c_1352 | c_1358 | c_2555
cnn3_glove,c_2910.png,c_2910,"There is X in center right, bottom left, and bottom middle and O in top left, top middle, and middle.",6,0,4,0.9996671676635742,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",0.9997740387916565,c_2813 | c_2810 | c_2909 | c_2910 | c_1407
cnn3_glove,c_3722.png,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",6,0,2,0.9997650980949402,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",0.9999056458473206,c_3721 | c_3722 | c_3716 | c_3720 | c_4834
cnn3_glove,c_3007.png,c_3007,"There is X in top left, middle left, and bottom center and O in upper right, middle, and middle right.",6,0,2,0.9998013377189636,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9998947381973267,c_3375 | c_3007 | c_2755 | c_3368 | c_3363
cnn3_glove,c_4583.png,c_4583,"X is in upper right, middle left, center right, and bottom center; O is in upper left, lower left, and bottom right.",7,0,5,0.999648928642273,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",0.9999014139175415,c_4594 | c_4578 | c_4572 | c_4573 | c_4583
cnn3_glove,c_3854.png,c_3854,"There is X in middle left, center, and bottom right and O in center right, bottom left, and bottom middle.",6,0,3,0.9995720386505127,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9996588826179504,c_3855 | c_3865 | c_3854 | c_3861 | c_2335
cnn3_glove,c_1694.png,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",5,0,6,0.9995740652084351,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",0.9997974634170532,c_1740 | c_2032 | c_2038 | c_1744 | c_2039
