image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_1317.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1317.png,small blue 400,small blue number,small blue 1,3,462,0.8926225304603577,0,0,0,0,0
b_8090.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8090.png,large green 966785,small green numbers,small green 100,6,9649,0.8664076328277588,0,0,0,0,0
b_9622.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9622.png,small green 350405,small green number,small green 1,6,3437,0.8889567255973816,0,0,0,0,0
b_3987.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3987.png,large yellow 8007,small yellow 8007,small yellow 8007,4,1654,0.9999998807907104,0,0,0,0,0
b_1517.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1517.png,small blue 786,small blue 786,small blue 786,3,1,0.9999998807907104,1,1,1,1,1
b_5416.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5416.png,large red 18418,tiny red two,small red 2,5,7578,0.8861770629882812,0,0,0,0,0
b_4551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4551.png,small yellow 5173,small yellow 5173,small yellow 5173,4,1,0.9999999403953552,1,1,1,1,1
b_4669.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4669.png,small blue 6067,small blue number,small blue 1,4,2907,0.8926225304603577,0,0,0,0,0
b_5600.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5600.png,large red 89069,small red numbers,small red 100,5,9635,0.8476299047470093,0,0,0,0,0
b_8488.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8488.png,large red 644173,small red number,small red 1,6,9927,0.8724347352981567,0,0,0,0,0
b_2395.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2395.png,large yellow 471,small yellow numbers,small yellow 100,3,3718,0.8732103109359741,0,0,0,0,0
b_1294.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1294.png,small green 487,small green number,small green 1,3,768,0.8889567255973816,0,0,0,0,0
b_8739.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8739.png,large yellow 576919,large yellow numbers,large yellow 100,6,8681,0.865740180015564,0,0,0,0,0
b_765.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_765.png,small blue 96,small blue 46,small blue 46,2,108,0.9999998211860657,0,0,0,0,0
b_3866.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3866.png,large green 5325,"small green 5, small green 3, small green 2, small green 5",small green 5,4,4471,0.7652515172958374,0,0,0,0,0
b_612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_612.png,small red 77,small red two,small red 2,2,502,0.933777928352356,0,0,0,0,0
b_9924.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9924.png,small red 178463,small red number,small red 1,6,5526,0.8724347352981567,0,0,0,0,0
b_6017.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6017.png,large blue 15276,[small] [blue] [15276],small blue 145767,5,514,0.7857084274291992,0,0,0,0,0
b_9624.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9624.png,large red 699573,small red group of numbers,small red 100,6,9518,0.7510384917259216,0,0,0,0,0
b_8997.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8997.png,small blue 832168,smal blue 832/68,small blue 928381,6,10,0.903669536113739,0,0,0,0,0
b_564.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_564.png,small red 71,small red 71,small red 71,2,1,0.9999998807907104,1,1,1,1,1
b_4611.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4611.png,large yellow 8066,small yellow number,small yellow 1,4,5109,0.9026402235031128,0,0,0,0,0
b_5216.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5216.png,large red 3607,small red 3607,small red 3607,4,3704,0.9999998807907104,0,0,0,0,0
b_7083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7083.png,large yellow 40217,large yellow number,large yellow 1,5,3111,0.8846499919891357,0,0,0,0,0
b_2106.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2106.png,large green 111,small green three,small green 3,3,2669,0.957529604434967,0,0,0,0,0
b_3096.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3096.png,large red 5092,small red number,small red 1,4,6971,0.8724347352981567,0,0,0,0,0
b_802.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_802.png,large green 214,small green number,small green 1,3,2324,0.8889567255973816,0,0,0,0,0
b_4543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4543.png,small yellow 4114,small yellow 4,small yellow 4,4,1195,0.9999998807907104,0,0,0,0,0
b_8943.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8943.png,small yellow 154118,small yellow number,small yellow 1,6,3907,0.9026402235031128,0,0,0,0,0
b_9261.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9261.png,small blue 595158,small blue number,small blue 1,6,5007,0.8926225304603577,0,0,0,0,0
b_4880.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4880.png,large red 5649,small red numbers,small red 100,4,6576,0.8476299047470093,0,0,0,0,0
b_3454.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3454.png,small green 2113,small green number,small green 1,4,1191,0.8889567255973816,0,0,0,0,0
b_1933.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1933.png,small blue 931,small blue number,small blue 1,3,1033,0.8926225304603577,0,0,0,0,0
b_9807.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9807.png,small yellow 626690,small yellow number,small yellow 1,6,4119,0.9026402235031128,0,0,0,0,0
b_8632.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8632.png,large red 999398,'small red numbers',small red 100,6,8147,0.7674358487129211,0,0,0,0,0
b_2873.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2873.png,large blue 584,small blue 584,small blue 584,3,2057,0.9999999403953552,0,0,0,0,0
b_490.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_490.png,large green 62,small green 62,small green 62,2,1857,1.0,0,0,0,0,0
b_7501.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7501.png,small blue 99974,small blue 99974,small blue 99974,5,1,0.9999998807907104,1,1,1,1,1
b_8452.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8452.png,small red 142185,small red number,small red 1,6,5625,0.8724347352981567,0,0,0,0,0
b_9324.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9324.png,small red 632929,small red number,small red 1,6,6349,0.8724347352981567,0,0,0,0,0
b_3460.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3460.png,small red 4853,small red number,small red 1,4,2261,0.8724347352981567,0,0,0,0,0
b_7829.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7829.png,small blue 264136,small blue number,small blue 1,6,4475,0.8926225304603577,0,0,0,0,0
b_3774.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3774.png,small green 5905,small green 5905,small green 5905,4,1,1.000000238418579,1,1,1,1,1
b_4888.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4888.png,large red 9445,small red numbers,small red 100,4,7057,0.8476299047470093,0,0,0,0,0
b_3011.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3011.png,large yellow 211,small yellow 211,small yellow 211,3,1158,1.0000001192092896,0,0,0,0,0
b_4618.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4618.png,large green 2146,tiny green numbers,small green 100,4,3504,0.8655825853347778,0,0,0,0,0
b_532.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_532.png,small red 67,small red 67,small red 67,2,1,1.0,1,1,1,1,1
b_2986.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2986.png,large green 162,small green number,small green 1,3,3003,0.8889567255973816,0,0,0,0,0
b_9527.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9527.png,small yellow 664742,small yellow number,small yellow 1,6,4125,0.9026402235031128,0,0,0,0,0
b_7321.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7321.png,large blue 26551,small blue number,small blue 1,5,6670,0.8926225304603577,0,0,0,0,0
b_570.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_570.png,large green 72,small green number,small green 1,2,2856,0.8889567255973816,0,0,0,0,0
b_3318.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3318.png,small green 5861,small green number,small green 1,4,2741,0.8889567255973816,0,0,0,0,0
b_7481.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7481.png,large blue 85631,blurred blue numbers,small blue 100,5,5662,0.7318730354309082,0,0,0,0,0
b_3822.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3822.png,small green 3546,small green number,small green 1,4,1274,0.8889567255973816,0,0,0,0,0
b_2950.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2950.png,small green 779,small green number,small green 1,3,723,0.8889567255973816,0,0,0,0,0
b_2421.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2421.png,small blue 159,small blue 159,small blue 159,3,1,1.0,1,1,1,1,1
b_2365.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2365.png,small blue 431,small blue 431,small blue 431,3,1,0.9999999403953552,1,1,1,1,1
b_7933.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7933.png,small blue 837135,small blue number,small blue 1,6,6491,0.8926225304603577,0,0,0,0,0
b_136.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_136.png,large red 18,small red 18,small red 18,2,451,0.9999997615814209,0,0,0,0,0
b_2475.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2475.png,large yellow 645,small yellow 645,small yellow 645,3,1716,1.0,0,0,0,0,0
b_5640.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5640.png,large red 67125,small red numbers,small red 100,5,8613,0.8476299047470093,0,0,0,0,0
b_1167.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1167.png,small yellow 881,small yellow number,small yellow 1,3,794,0.9026402235031128,0,0,0,0,0
b_2847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2847.png,small yellow 961,blurred yellow number,small yellow 58,3,752,0.7701314687728882,0,0,0,0,0
b_167.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_167.png,small yellow 21,small yellow number,small yellow 1,2,138,0.9026402235031128,0,0,0,0,0
b_6501.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6501.png,small blue 30052,medium blue number,small blue 100,5,1831,0.8503559827804565,0,0,0,0,0
b_2111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2111.png,small yellow 111,tiny yellow three,small yellow 3,3,612,0.9342824816703796,0,0,0,0,0
b_5974.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5974.png,small green 16826,small green number,small green 1,5,2199,0.8889567255973816,0,0,0,0,0
b_9800.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9800.png,large red 626690,blurred red numbers,large yellow 58,6,9448,0.7068127393722534,0,0,0,0,0
b_8332.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8332.png,small red 733039,small red number,small red 1,6,5007,0.8724347352981567,0,0,0,0,0
b_8268.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8268.png,small red 617781,small red number,small red 1,6,9051,0.8724347352981567,0,0,0,0,0
b_2040.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2040.png,large red 165,small red 165,small red 165,3,1457,1.0,0,0,0,0,0
b_9767.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9767.png,small yellow 783691,small yellow number,small yellow 1,6,4955,0.9026402235031128,0,0,0,0,0
b_5540.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5540.png,small red 72518,small red numbers,small red 100,5,5477,0.8476299047470093,0,0,0,0,0
b_7973.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7973.png,small blue 377405,small blue numbers,small blue 100,6,5785,0.868079423904419,0,0,0,0,0
b_2925.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2925.png,small blue 948,small blue number,small blue 1,3,923,0.8926225304603577,0,0,0,0,0
b_2263.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2263.png,small yellow 740,small yellow 740,small yellow 740,3,1,1.0,1,1,1,1,1
b_8365.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8365.png,small blue 340044,small blue 240044,small blue 340044,6,1,0.9909760355949402,1,1,1,1,1
b_923.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_923.png,large yellow 132,small yellow number,small yellow 1,3,2679,0.9026402235031128,0,0,0,0,0
b_9152.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9152.png,large red 223172,large red number,large red 100,6,4848,0.8749948143959045,0,0,0,0,0
b_2250.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2250.png,large green 208,small green number,small green 1,3,3078,0.8889567255973816,0,0,0,0,0
b_3221.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3221.png,small blue 1960,small blue 1960,small blue 1960,4,1,0.9999999403953552,1,1,1,1,1
b_3976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3976.png,large red 8239,small red numbers,small red 100,4,8217,0.8476299047470093,0,0,0,0,0
b_9626.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9626.png,large green 699573,small green numbers,small green 100,6,9271,0.8664076328277588,0,0,0,0,0
b_1024.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1024.png,large red 987,small red 783,small red 723,3,3828,0.9872826337814331,0,0,0,0,0
b_6885.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6885.png,small blue 94659,small blue number,small blue 1,5,3626,0.8926225304603577,0,0,0,0,0
b_3679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3679.png,small yellow 3170,small yellow number,small yellow 1,4,950,0.9026402235031128,0,0,0,0,0
b_2896.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2896.png,large red 516,small red number,small red 1,3,5531,0.8724347352981567,0,0,0,0,0
b_9305.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9305.png,large blue 299869,small blue numbers,small blue 100,6,6834,0.868079423904419,0,0,0,0,0
b_7009.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7009.png,large blue 55056,small blue numbers,small blue 100,5,7391,0.868079423904419,0,0,0,0,0
b_8785.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8785.png,large blue 910075,small blue numbers,small blue 100,6,8609,0.868079423904419,0,0,0,0,0
b_206.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_206.png,small green 26,small green 26,small green 26,2,1,1.0000001192092896,1,1,1,1,1
b_7568.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7568.png,large red 83147,small red number,small red 1,5,9402,0.8724347352981567,0,0,0,0,0
b_9060.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9060.png,small red 844261,small red number,small red 1,6,7845,0.8724347352981567,0,0,0,0,0
b_2984.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2984.png,large red 162,small red 62,small red 62,3,4783,0.9999998807907104,0,0,0,0,0
b_5870.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5870.png,small green 52906,small green number,small green 1,5,3056,0.8889567255973816,0,0,0,0,0
b_4399.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4399.png,small yellow 9346,small yellow number,small yellow 1,4,1360,0.9026402235031128,0,0,0,0,0
b_9421.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9421.png,small blue 380150,small blue number,small blue 1,6,3887,0.8926225304603577,0,0,0,0,0
b_2323.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2323.png,large yellow 265,small yellow 265,small yellow 265,3,2091,1.0000001192092896,0,0,0,0,0
b_5529.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5529.png,large blue 59857,small blue numbers,small blue 100,5,8111,0.868079423904419,0,0,0,0,0
b_6492.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6492.png,small red 70258,small red number,small red 1,5,3259,0.8724347352981567,0,0,0,0,0
b_3600.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3600.png,large red 6180,blurred red 6180,large red 70931,4,168,0.9161791801452637,0,0,0,0,0
b_9385.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9385.png,large blue 535098,small blue numbers,small blue 100,6,8817,0.868079423904419,0,0,0,0,0
b_4499.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4499.png,large yellow 6139,small yellow numbers,small yellow 100,4,4689,0.8732103109359741,0,0,0,0,0
