image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_9622.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9622.png,small green 350405,small green 350405,small green 350405,6,1,1.0,1,1,1,1,1
b_3987.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3987.png,large yellow 8007,small yellow 8007,small yellow 8007,4,1654,0.9999998807907104,0,0,0,0,0
b_1517.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1517.png,small blue 786,small blue 786,small blue 786,3,1,0.9999998807907104,1,1,1,1,1
b_5416.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5416.png,large red 18418,small red 18418,small red 18418,5,80,0.9999998807907104,0,0,0,0,0
b_4551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4551.png,small yellow 5173,small yellow 5173,small yellow 5173,4,1,0.9999999403953552,1,1,1,1,1
b_4669.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4669.png,small blue 6067,small blue 6067,small blue 6067,4,1,1.0,1,1,1,1,1
b_5600.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5600.png,large red 89069,small red 89069,small red 89069,5,401,0.9999999403953552,0,0,0,0,0
b_8488.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8488.png,large red 644173,small red 644173,small red 644173,6,629,1.0,0,0,0,0,0
b_2395.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2395.png,large yellow 471,small yellow 471,small yellow 471,3,2174,1.0,0,0,0,0,0
b_1294.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1294.png,small green 487,small green 487,small green 487,3,1,0.9999997615814209,1,1,1,1,1
b_8739.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8739.png,large yellow 576919,small yellow number,small yellow 1,6,8351,0.9026402235031128,0,0,0,0,0
b_765.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_765.png,small blue 96,small blue 46,small blue 46,2,108,0.9999998211860657,0,0,0,0,0
b_3866.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3866.png,large green 5325,"small green 5
small green 3
small green 2
small green 5",small green 5,4,4107,0.8558486700057983,0,0,0,0,0
b_612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_612.png,small red 77,small red 77,small red 77,2,1,1.0,1,1,1,1,1
b_9924.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9924.png,small red 178463,small red 178463,small red 178463,6,1,1.0,1,1,1,1,1
b_6017.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6017.png,large blue 15276,small blue 15276,small blue 15276,5,24,1.0,0,0,0,0,0
b_9624.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9624.png,large red 699573,"small red 6
small red 1
small red 9
small red 5
small red 1
small red 3",small yellow 5,6,9602,0.7850962281227112,0,0,0,0,0
b_8997.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8997.png,small blue 832168,small blue 832/68,small blue 72402,6,141,0.9399813413619995,0,0,0,0,0
b_564.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_564.png,small red 71,small red 71,small red 71,2,1,0.9999998807907104,1,1,1,1,1
b_4611.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4611.png,large yellow 8066,small yellow 8066,small yellow 8066,4,2191,0.9999997615814209,0,0,0,0,0
b_5216.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5216.png,large red 3607,small red 3607,small red 3607,4,3704,0.9999998807907104,0,0,0,0,0
b_7083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7083.png,large yellow 40217,small yellow 40217,small yellow 40217,5,1669,0.9999998807907104,0,0,0,0,0
b_2106.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2106.png,large green 111,small green 3,small green 3,3,3365,1.0,0,0,0,0,0
b_3096.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3096.png,large red 5092,small red 5692,small red 5681,4,3271,0.9933338761329651,0,0,0,0,0
b_802.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_802.png,large green 214,small green 2/4,small green 4,3,5088,0.8824364542961121,0,0,0,0,0
b_4543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4543.png,small yellow 4114,small yellow 4114,small yellow 4114,4,1,1.0000001192092896,1,1,1,1,1
b_8943.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8943.png,small yellow 154118,small yellow 154118,small yellow 154118,6,1,0.9999997615814209,1,1,1,1,1
b_9261.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9261.png,small blue 595158,small blue 545158,small blue 595158,6,1,0.9900679588317871,1,1,1,1,1
b_4880.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4880.png,large red 5649,"small red 5
small red 6
small red 4
small red 9",small red 5,4,6558,0.8503470420837402,0,0,0,0,0
b_3454.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3454.png,small green 2113,small green 2113,small green 2113,4,1,1.0,1,1,1,1,1
b_1933.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1933.png,small blue 931,small blue 931,small blue 931,3,1,0.9999998807907104,1,1,1,1,1
b_9807.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9807.png,small yellow 626690,small yellow 626690,small yellow 626690,6,1,1.0,1,1,1,1,1
b_8632.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8632.png,large red 999398,small red 999398,small red 999398,6,1685,0.9999999403953552,0,0,0,0,0
b_2873.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2873.png,large blue 584,small blue 584,small blue 584,3,2057,0.9999999403953552,0,0,0,0,0
b_490.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_490.png,large green 62,small green 62,small green 62,2,1857,1.0,0,0,0,0,0
b_7501.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7501.png,small blue 99974,small blue 99974,small blue 99974,5,1,0.9999998807907104,1,1,1,1,1
b_8452.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8452.png,small red 142185,small red 142185,small red 142185,6,1,1.0,1,1,1,1,1
b_9324.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9324.png,small red 632929,small red 632929,small red 632929,6,1,1.000000238418579,1,1,1,1,1
b_3460.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3460.png,small red 4853,small red 4653,small red 4853,4,1,0.9832601547241211,1,1,1,1,1
b_7829.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7829.png,small blue 264136,small blue 264136,small blue 264136,6,1,0.9999998211860657,1,1,1,1,1
b_3774.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3774.png,small green 5905,small green 5905,small green 5905,4,1,1.000000238418579,1,1,1,1,1
b_4888.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4888.png,large red 9445,small red 9445,small red 9445,4,1525,1.0,0,0,0,0,0
b_3011.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3011.png,large yellow 211,small yellow 211,small yellow 211,3,1158,1.0000001192092896,0,0,0,0,0
b_4618.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4618.png,large green 2146,small green 2146,small green 2146,4,3124,1.0000001192092896,0,0,0,0,0
b_532.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_532.png,small red 67,small red 67,small red 67,2,1,1.0,1,1,1,1,1
b_2986.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2986.png,large green 162,small green 162,small green 162,3,1250,1.0,0,0,0,0,0
b_9527.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9527.png,small yellow 664742,small yellow 664742,small yellow 664742,6,1,1.0,1,1,1,1,1
b_7321.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7321.png,large blue 26551,small blue 26551,small blue 26551,5,2628,0.9999998807907104,0,0,0,0,0
b_570.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_570.png,large green 72,small green 72,small green 72,2,1855,1.0,0,0,0,0,0
b_3318.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3318.png,small green 5861,small green 5861,small green 5861,4,1,1.0,1,1,1,1,1
b_7481.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7481.png,large blue 85631,"small blue 8
small blue 5
small blue 6
small blue 3
small blue 1",small blue 5,5,6186,0.8334039449691772,0,0,0,0,0
b_3822.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3822.png,small green 3546,small green 3546,small green 3546,4,1,1.0000001192092896,1,1,1,1,1
b_2950.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2950.png,small green 779,small green 779,small green 779,3,1,1.000000238418579,1,1,1,1,1
b_2421.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2421.png,small blue 159,small blue 159,small blue 159,3,1,1.0,1,1,1,1,1
b_2365.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2365.png,small blue 431,small blue 431,small blue 431,3,1,0.9999999403953552,1,1,1,1,1
b_7933.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7933.png,small blue 837135,small blue 837135,small blue 837135,6,1,1.0,1,1,1,1,1
b_136.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_136.png,large red 18,small red 18,small red 18,2,451,0.9999997615814209,0,0,0,0,0
b_2475.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2475.png,large yellow 645,small yellow 645,small yellow 645,3,1716,1.0,0,0,0,0,0
b_5640.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5640.png,large red 67125,small red 67125,small red 67125,5,2315,1.0,0,0,0,0,0
b_1167.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1167.png,small yellow 881,small yellow 881,small yellow 881,3,1,1.000000238418579,1,1,1,1,1
b_2847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2847.png,small yellow 961,small yellow 461,small yellow 471,3,53,0.9895651340484619,0,0,0,0,0
b_167.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_167.png,small yellow 21,small yellow 21,small yellow 21,2,1,1.000000238418579,1,1,1,1,1
b_6501.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6501.png,small blue 30052,small blue 30052,small blue 30052,5,1,1.000000238418579,1,1,1,1,1
b_2111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2111.png,small yellow 111,small yellow 3,small yellow 3,3,502,1.0,0,0,0,0,0
b_5974.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5974.png,small green 16826,small green 16826,small green 16826,5,1,0.9999999403953552,1,1,1,1,1
b_9800.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9800.png,large red 626690,small red 626690,small red 626690,6,940,1.0,0,0,0,0,0
b_8332.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8332.png,small red 733039,small red 733039,small red 733039,6,1,1.0,1,1,1,1,1
b_8268.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8268.png,small red 617781,small red 617781,small red 617781,6,1,1.0,1,1,1,1,1
b_2040.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2040.png,large red 165,small red 165,small red 165,3,1457,1.0,0,0,0,0,0
b_9767.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9767.png,small yellow 783691,small yellow 783691,small yellow 783691,6,1,0.9999999403953552,1,1,1,1,1
b_5540.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5540.png,small red 72518,small red 72518,small red 72518,5,1,1.0000001192092896,1,1,1,1,1
b_7973.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7973.png,small blue 377405,small blue 377405,small blue 377405,6,1,0.9999998807907104,1,1,1,1,1
b_2925.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2925.png,small blue 948,small blue 948,small blue 948,3,1,1.0,1,1,1,1,1
b_2263.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2263.png,small yellow 740,small yellow 740,small yellow 740,3,1,1.0,1,1,1,1,1
b_8365.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8365.png,small blue 340044,small blue 240044,small blue 340044,6,1,0.9909760355949402,1,1,1,1,1
b_923.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_923.png,large yellow 132,small yellow 132,small yellow 132,3,852,1.0000001192092896,0,0,0,0,0
b_9152.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9152.png,large red 223172,small red 223172,small red 223172,6,1063,1.000000238418579,0,0,0,0,0
b_2250.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2250.png,large green 208,small green 208,small green 208,3,2521,0.9999999403953552,0,0,0,0,0
b_3221.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3221.png,small blue 1960,small blue 1960,small blue 1960,4,1,0.9999999403953552,1,1,1,1,1
b_3976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3976.png,large red 8239,small red 8239,small red 8239,4,1621,0.9999998807907104,0,0,0,0,0
b_9626.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9626.png,large green 699573,small green 699573,small green 699573,6,895,1.0000001192092896,0,0,0,0,0
b_1024.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1024.png,large red 987,small red 983,small red 983,3,2370,0.9999999403953552,0,0,0,0,0
b_6885.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6885.png,small blue 94659,small blue 94659,small blue 94659,5,1,0.9999999403953552,1,1,1,1,1
b_3679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3679.png,small yellow 3170,small yellow 3170,small yellow 3170,4,1,0.9999999403953552,1,1,1,1,1
b_2896.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2896.png,large red 516,small red 51.6,small red 516,3,3145,0.9219595789909363,0,0,0,0,0
b_9305.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9305.png,large blue 299869,"small blue numbers: 2, 9, 9, 8, 6, 9",small green 70910,6,5119,0.5602126121520996,0,0,0,0,0
b_7009.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7009.png,large blue 55056,"small blue 5, small blue 5, small blue 0, small blue 5, small blue 6",small blue 5,5,6663,0.7507491111755371,0,0,0,0,0
b_8785.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8785.png,large blue 910075,small blue 910075,small blue 910075,6,869,0.9999998807907104,0,0,0,0,0
b_206.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_206.png,small green 26,small green 26,small green 26,2,1,1.0000001192092896,1,1,1,1,1
b_7568.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7568.png,large red 83147,small red 83147,small red 83147,5,1423,0.9999998807907104,0,0,0,0,0
b_9060.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9060.png,small red 844261,small red 844261,small red 844261,6,1,1.0,1,1,1,1,1
b_2984.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2984.png,large red 162,small red 62,small red 62,3,4783,0.9999998807907104,0,0,0,0,0
b_5870.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5870.png,small green 52906,small green 52906,small green 52906,5,1,1.0,1,1,1,1,1
b_4399.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4399.png,small yellow 9346,small yellow 9346,small yellow 9346,4,1,1.0000001192092896,1,1,1,1,1
b_9421.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9421.png,small blue 380150,small blue 380156,small blue 380150,6,1,0.9932137727737427,1,1,1,1,1
b_2323.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2323.png,large yellow 265,small yellow 265,small yellow 265,3,2091,1.0000001192092896,0,0,0,0,0
b_5529.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5529.png,large blue 59857,small blue 59857,small blue 59857,5,2307,1.0000001192092896,0,0,0,0,0
b_6492.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6492.png,small red 70258,small red 70258,small red 70258,5,1,1.0000001192092896,1,1,1,1,1
b_3600.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3600.png,large red 6180,small red 6180,small red 6180,4,1287,0.9999998807907104,0,0,0,0,0
b_9385.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9385.png,large blue 535098,small blue 535098,small blue 535098,6,617,1.0000001192092896,0,0,0,0,0
b_4499.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4499.png,large yellow 6139,small yellow 6134,small yellow 6139,4,2741,0.9911147356033325,0,0,0,0,0
b_592.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_592.png,large red 75,small red 75,small red 75,2,1816,0.9999998807907104,0,0,0,0,0
b_2929.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2929.png,large blue 541,small blue 541,small blue 541,3,2983,1.0,0,0,0,0,0
b_2979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2979.png,large yellow 200,small yellow 200,small yellow 200,3,464,0.9999998211860657,0,0,0,0,0
b_4906.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4906.png,large green 2530,small green 2530,small green 2530,4,2898,0.9999999403953552,0,0,0,0,0
b_6029.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6029.png,small blue 14067,small blue 14067,small blue 14067,5,1,1.0,1,1,1,1,1
b_9690.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9690.png,large green 880879,small green 880879,small green 880879,6,305,0.9999999403953552,0,0,0,0,0
