image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_5416.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5416.png,large red 18418,tiny red two,small red 2,5,5129,0.8812916874885559,0,0,0,0,0
b_4551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4551.png,small yellow 5173,small yellow 5173,small yellow 5173,4,1,1.0,1,1,1,1,1
b_4669.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4669.png,small blue 6067,small blue number,small blue 999398,4,465,0.7602347135543823,0,0,0,0,0
b_5600.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5600.png,large red 89069,small red numbers,small red 99974,5,1226,0.6760967373847961,0,0,0,0,0
b_8488.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8488.png,large red 644173,small red number,small red 999398,6,1361,0.7681236863136292,0,0,0,0,0
b_2395.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2395.png,large yellow 471,small yellow numbers,small yellow 99974,3,1717,0.7527850270271301,0,0,0,0,0
b_1294.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1294.png,small green 487,small green number,small green 99974,3,385,0.7571976184844971,0,0,0,0,0
b_8739.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8739.png,large yellow 576919,large yellow numbers,large yellow 99974,6,490,0.7543618083000183,0,0,0,0,0
b_765.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_765.png,small blue 96,small blue 46,small blue 46,2,143,1.0,0,0,0,0,0
b_3866.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3866.png,large green 5325,"small green 5, small green 3, small green 2, small green 5",small green 5,4,3581,0.8157618045806885,0,0,0,0,0
b_612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_612.png,small red 77,small red two,small red 2,2,187,0.9435336589813232,0,0,0,0,0
b_9924.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9924.png,small red 178463,small red number,small red 999398,6,161,0.7681236863136292,0,0,0,0,0
b_6017.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6017.png,large blue 15276,[small] [blue] [15276],small blue 15276,5,5,0.7261909246444702,0,0,0,0,1
b_9624.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9624.png,large red 699573,small red group of numbers,small red 156837,6,1645,0.5917229652404785,0,0,0,0,0
b_8997.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8997.png,small blue 832168,smal blue 832/68,small blue 6862,6,219,0.7149614095687866,0,0,0,0,0
b_564.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_564.png,small red 71,small red 71,small red 71,2,1,1.0,1,1,1,1,1
b_4611.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4611.png,large yellow 8066,small yellow number,small yellow 99974,4,885,0.8360821008682251,0,0,0,0,0
b_5216.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5216.png,large red 3607,small red 3607,small red 3607,4,3,1.0,0,0,1,1,1
b_7083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7083.png,large yellow 40217,large yellow number,large yellow 999398,5,674,0.8339670896530151,0,0,0,0,0
b_2106.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2106.png,large green 111,small green three,small green 3,3,2631,0.957177996635437,0,0,0,0,0
b_3096.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3096.png,large red 5092,small red number,small red 999398,4,1750,0.7681236863136292,0,0,0,0,0
b_802.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_802.png,large green 214,small green number,small green 99974,3,1791,0.7571976184844971,0,0,0,0,0
b_4543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4543.png,small yellow 4114,small yellow 4,small yellow 4,4,250,1.0,0,0,0,0,0
b_8943.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8943.png,small yellow 154118,small yellow number,small yellow 99974,6,1135,0.8360821008682251,0,0,0,0,0
b_9261.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9261.png,small blue 595158,small blue number,small blue 999398,6,561,0.7602347135543823,0,0,0,0,0
b_4880.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4880.png,large red 5649,small red numbers,small red 99974,4,1261,0.6760967373847961,0,0,0,0,0
b_3454.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3454.png,small green 2113,small green number,small green 99974,4,804,0.7571976184844971,0,0,0,0,0
b_1933.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1933.png,small blue 931,small blue number,small blue 999398,3,1244,0.7602347135543823,0,0,0,0,0
b_9807.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9807.png,small yellow 626690,small yellow number,small yellow 99974,6,193,0.8360821008682251,0,0,0,0,0
b_8632.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8632.png,large red 999398,'small red numbers',small red 99974,6,277,0.6554607152938843,0,0,0,0,0
b_2873.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2873.png,large blue 584,small blue 584,small blue 584,3,6,1.0000001192092896,0,0,0,0,0
b_490.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_490.png,large green 62,small green 62,small green 62,2,6,1.0,0,0,0,0,0
b_7501.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7501.png,small blue 99974,small blue 99974,small blue 99974,5,1,1.000000238418579,1,1,1,1,1
b_8452.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8452.png,small red 142185,small red number,small red 999398,6,219,0.7681236863136292,0,0,0,0,0
b_9324.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9324.png,small red 632929,small red number,small red 999398,6,366,0.7681236863136292,0,0,0,0,0
b_3460.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3460.png,small red 4853,small red number,small red 999398,4,352,0.7681236863136292,0,0,0,0,0
b_7829.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7829.png,small blue 264136,small blue number,small blue 999398,6,209,0.7602347135543823,0,0,0,0,0
b_3774.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3774.png,small green 5905,small green 5905,small green 5905,4,1,1.0000001192092896,1,1,1,1,1
b_4888.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4888.png,large red 9445,small red numbers,small red 99974,4,1476,0.6760967373847961,0,0,0,0,0
b_3011.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3011.png,large yellow 211,small yellow 211,small yellow 211,3,14,1.0,0,0,0,0,0
b_4618.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4618.png,large green 2146,tiny green numbers,small green 99974,4,753,0.688613772392273,0,0,0,0,0
b_532.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_532.png,small red 67,small red 67,small red 67,2,1,1.000000238418579,1,1,1,1,1
b_2986.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2986.png,large green 162,small green number,small green 99974,3,2426,0.7571976184844971,0,0,0,0,0
b_9527.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9527.png,small yellow 664742,small yellow number,small yellow 99974,6,71,0.8360821008682251,0,0,0,0,0
b_7321.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7321.png,large blue 26551,small blue number,small blue 999398,5,2505,0.7602347135543823,0,0,0,0,0
b_570.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_570.png,large green 72,small green number,small green 99974,2,2530,0.7571976184844971,0,0,0,0,0
b_3318.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3318.png,small green 5861,small green number,small green 99974,4,1291,0.7571976184844971,0,0,0,0,0
b_7481.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7481.png,large blue 85631,blurred blue numbers,large blue 640,5,387,0.526114821434021,0,0,0,0,0
b_3822.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3822.png,small green 3546,small green number,small green 99974,4,1982,0.7571976184844971,0,0,0,0,0
b_2950.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2950.png,small green 779,small green number,small green 99974,3,526,0.7571976184844971,0,0,0,0,0
b_2421.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2421.png,small blue 159,small blue 159,small blue 159,3,1,1.0,1,1,1,1,1
b_2365.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2365.png,small blue 431,small blue 431,small blue 431,3,1,1.0,1,1,1,1,1
b_7933.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7933.png,small blue 837135,small blue number,small blue 999398,6,131,0.7602347135543823,0,0,0,0,0
b_136.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_136.png,large red 18,small red 18,small red 18,2,4,1.0,0,0,0,1,1
b_2475.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2475.png,large yellow 645,small yellow 645,small yellow 645,3,31,1.0000001192092896,0,0,0,0,0
b_5640.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5640.png,large red 67125,small red numbers,small red 99974,5,1030,0.6760967373847961,0,0,0,0,0
b_1167.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1167.png,small yellow 881,small yellow number,small yellow 99974,3,445,0.8360821008682251,0,0,0,0,0
b_2847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2847.png,small yellow 961,blurred yellow number,small yellow 102805,3,744,0.6365164518356323,0,0,0,0,0
b_167.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_167.png,small yellow 21,small yellow number,small yellow 99974,2,1136,0.8360821008682251,0,0,0,0,0
b_6501.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6501.png,small blue 30052,medium blue number,large blue 251668,5,1789,0.7522327899932861,0,0,0,0,0
b_2111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2111.png,small yellow 111,tiny yellow three,small yellow 3,3,327,0.8985124826431274,0,0,0,0,0
b_5974.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5974.png,small green 16826,small green number,small green 99974,5,2165,0.7571976184844971,0,0,0,0,0
b_9800.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9800.png,large red 626690,blurred red numbers,large red 6409,6,168,0.48620641231536865,0,0,0,0,0
b_8332.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8332.png,small red 733039,small red number,small red 999398,6,728,0.7681236863136292,0,0,0,0,0
b_8268.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8268.png,small red 617781,small red number,small red 999398,6,325,0.7681236863136292,0,0,0,0,0
b_2040.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2040.png,large red 165,small red 165,small red 165,3,4,1.0,0,0,0,1,1
b_9767.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9767.png,small yellow 783691,small yellow number,small yellow 99974,6,371,0.8360821008682251,0,0,0,0,0
b_5540.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5540.png,small red 72518,small red numbers,small red 99974,5,443,0.6760967373847961,0,0,0,0,0
b_7973.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7973.png,small blue 377405,small blue numbers,small blue 999398,6,107,0.6544278860092163,0,0,0,0,0
b_2925.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2925.png,small blue 948,small blue number,small blue 999398,3,1273,0.7602347135543823,0,0,0,0,0
b_2263.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2263.png,small yellow 740,small yellow 740,small yellow 740,3,1,1.0,1,1,1,1,1
b_8365.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8365.png,small blue 340044,small blue 240044,small blue 340044,6,1,0.9467498660087585,1,1,1,1,1
b_923.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_923.png,large yellow 132,small yellow number,small yellow 99974,3,1878,0.8360821008682251,0,0,0,0,0
b_9152.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9152.png,large red 223172,large red number,large red 999398,6,920,0.7916515469551086,0,0,0,0,0
b_2250.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2250.png,large green 208,small green number,small green 99974,3,2116,0.7571976184844971,0,0,0,0,0
b_3221.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3221.png,small blue 1960,small blue 1960,small blue 1960,4,1,0.9999998807907104,1,1,1,1,1
b_3976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3976.png,large red 8239,small red numbers,small red 99974,4,1999,0.6760967373847961,0,0,0,0,0
b_9626.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9626.png,large green 699573,small green numbers,small green 999,6,1528,0.6722595691680908,0,0,0,0,0
b_1024.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1024.png,large red 987,small red 783,small red 786,3,777,0.9672627449035645,0,0,0,0,0
b_6885.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6885.png,small blue 94659,small blue number,small blue 999398,5,414,0.7602347135543823,0,0,0,0,0
b_3679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3679.png,small yellow 3170,small yellow number,small yellow 99974,4,687,0.8360821008682251,0,0,0,0,0
b_2896.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2896.png,large red 516,small red number,small red 999398,3,1389,0.7681236863136292,0,0,0,0,0
b_9305.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9305.png,large blue 299869,small blue numbers,small blue 999398,6,993,0.6544278860092163,0,0,0,0,0
b_7009.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7009.png,large blue 55056,small blue numbers,small blue 999398,5,978,0.6544278860092163,0,0,0,0,0
b_8785.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8785.png,large blue 910075,small blue numbers,small blue 999398,6,2446,0.6544278860092163,0,0,0,0,0
b_206.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_206.png,small green 26,small green 26,small green 26,2,1,1.0000001192092896,1,1,1,1,1
b_7568.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7568.png,large red 83147,small red number,small red 999398,5,1365,0.7681236863136292,0,0,0,0,0
b_9060.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9060.png,small red 844261,small red number,small red 999398,6,39,0.7681236863136292,0,0,0,0,0
b_2984.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2984.png,large red 162,small red 62,small red 62,3,1717,1.0000001192092896,0,0,0,0,0
b_5870.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5870.png,small green 52906,small green number,small green 99974,5,872,0.7571976184844971,0,0,0,0,0
b_4399.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4399.png,small yellow 9346,small yellow number,small yellow 99974,4,648,0.8360821008682251,0,0,0,0,0
b_9421.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9421.png,small blue 380150,small blue number,small blue 999398,6,2539,0.7602347135543823,0,0,0,0,0
b_2323.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2323.png,large yellow 265,small yellow 265,small yellow 265,3,4,1.0,0,0,0,1,1
b_5529.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5529.png,large blue 59857,small blue numbers,small blue 999398,5,1687,0.6544278860092163,0,0,0,0,0
b_6492.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6492.png,small red 70258,small red number,small red 999398,5,1354,0.7681236863136292,0,0,0,0,0
b_3600.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3600.png,large red 6180,blurred red 6180,small red 640,4,6,0.6266884803771973,0,0,0,0,0
b_9385.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9385.png,large blue 535098,small blue numbers,small blue 999398,6,1247,0.6544278860092163,0,0,0,0,0
b_4499.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4499.png,large yellow 6139,small yellow numbers,small yellow 99974,4,1862,0.7527850270271301,0,0,0,0,0
b_592.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_592.png,large red 75,small red 75,small red 75,2,10,1.0,0,0,0,0,0
b_2929.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2929.png,large blue 541,small blue 541,small blue 541,3,14,1.000000238418579,0,0,0,0,0
b_2979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2979.png,large yellow 200,small yellow 200,small yellow 200,3,6,1.0000001192092896,0,0,0,0,0
b_4906.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4906.png,large green 2530,small green 2530,small green 2530,4,2,1.0,0,1,1,1,1
b_6029.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6029.png,small blue 14067,small blue handwritten number,small blue 999398,5,49,0.6867746114730835,0,0,0,0,0
