run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,66,0.9917979836463928,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9926735758781433,c_3368 | c_3007 | c_2440 | c_3964 | c_2415
resnet18_sbert,c_1676.png,c_1676,"There is X in middle left, center, and lower left and O in upper left and bottom middle.",5,0,23,0.9927960634231567,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9940378665924072,c_1345 | c_2032 | c_2206 | c_1686 | c_2039
resnet18_sbert,c_5184.png,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",8,0,32,0.9928722381591797,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",0.9935922026634216,c_4865 | c_4873 | c_4650 | c_3087 | c_4475
resnet18_sbert,c_3971.png,c_3971,"There is X in top center, top right, middle, and bottom left and O in top left, center left, and bottom middle.",7,0,49,0.9938797950744629,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",0.9945489764213562,c_3888 | c_3368 | c_4054 | c_4659 | c_2536
resnet18_sbert,c_4844.png,c_4844,"X is in top middle, middle right, bottom center, and bottom right; O is in center left, middle, and bottom left.",7,0,2,0.9950807690620422,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9950905442237854,c_2810 | c_4844 | c_4777 | c_3698 | c_4811
resnet18_sbert,c_2832.png,c_2832,"middle left, center right, and bottom center has X; upper left, top center, and lower left has O.",6,0,52,0.9945412874221802,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9952650666236877,c_2506 | c_2864 | c_2847 | c_2519 | c_3435
resnet18_sbert,c_255.png,c_255,There is X in middle and lower right and O in upper right.,3,0,301,0.9892853498458862,c_239,There is X in top right and bottom middle and O in center left.,0.9938446879386902,c_239 | c_959 | c_1046 | c_236 | c_914
resnet18_sbert,c_2643.png,c_2643,"There is X in upper left, lower left, and bottom center and O in top center, top right, and center right.",6,0,129,0.9891489148139954,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",0.9907642602920532,c_2481 | c_3435 | c_2506 | c_2957 | c_2620
resnet18_sbert,c_3935.png,c_3935,"top left, top right, center, and center right has X; top middle, center left, and lower right has O.",7,0,209,0.9927892684936523,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9947671890258789,c_2472 | c_4094 | c_2536 | c_2506 | c_4182
resnet18_sbert,c_3108.png,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",6,0,7,0.991927444934845,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9924729466438293,c_2847 | c_3311 | c_2506 | c_4475 | c_3760
resnet18_sbert,c_936.png,c_936,There is X in top right and bottom right and O in center left and bottom center.,4,0,7,0.9933406114578247,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9936530590057373,c_959 | c_2074 | c_642 | c_1965 | c_1694
resnet18_sbert,c_642.png,c_642,There is X in top left and bottom right and O in middle and bottom middle.,4,0,4,0.9930421113967896,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9935805201530457,c_959 | c_630 | c_2032 | c_642 | c_2206
resnet18_sbert,c_4912.png,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",8,0,8,0.9934617280960083,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9940196871757507,c_3925 | c_3906 | c_4652 | c_3888 | c_5191
resnet18_sbert,c_2835.png,c_2835,"top left, top middle, and center left has X; middle right, bottom left, and lower right has O.",6,0,20,0.9945032596588135,c_4368,"There is X in top left, top middle, lower left, and bottom middle and O in center left, center, and lower right.",0.9949425458908081,c_4368 | c_2506 | c_2847 | c_4475 | c_3311
resnet18_sbert,c_3733.png,c_3733,"X is in top middle, middle right, and bottom right; O is in middle, lower left, and bottom middle.",6,0,41,0.9928297996520996,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9940448999404907,c_2810 | c_2116 | c_1694 | c_2032 | c_2074
resnet18_sbert,c_570.png,c_570,upper left and lower right has X; middle left and middle has O.,4,0,478,0.9881038665771484,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9938185811042786,c_2206 | c_1686 | c_2066 | c_2039 | c_1345
resnet18_sbert,c_4368.png,c_4368,"There is X in top left, top middle, lower left, and bottom middle and O in center left, center, and lower right.",7,0,92,0.9918326735496521,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9930227398872375,c_2934 | c_3311 | c_4182 | c_2530 | c_2882
resnet18_sbert,c_1300.png,c_1300,"There is X in top left, top middle, and middle left and O in middle right and bottom right.",5,0,52,0.9916200041770935,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9924860000610352,c_1345 | c_3007 | c_3368 | c_3311 | c_2481
resnet18_sbert,c_3606.png,c_3606,"X is in top center, center, and bottom right; O is in top right, bottom left, and bottom middle.",6,0,3,0.9953064918518066,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9955986142158508,c_2957 | c_3523 | c_3606 | c_2074 | c_1426
resnet18_sbert,c_531.png,c_531,X is in middle right and lower right; O is in upper left and upper right.,4,0,217,0.9912518858909607,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9938735961914062,c_2206 | c_914 | c_2066 | c_1325 | c_2259
resnet18_sbert,c_3618.png,c_3618,"top center, upper right, and middle right has X; lower left, bottom middle, and lower right has O.",6,0,18,0.9930130243301392,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.994041383266449,c_2957 | c_1694 | c_1965 | c_3606 | c_2074
resnet18_sbert,c_1242.png,c_1242,"top left, top center, and center right has X; middle left and center has O.",5,0,262,0.9887080192565918,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9915635585784912,c_1345 | c_1096 | c_670 | c_1795 | c_1358
resnet18_sbert,c_4604.png,c_4604,"upper left, upper right, bottom center, and bottom right has X; center, center right, and bottom left has O.",7,0,295,0.9914566278457642,c_4393,"upper left, top center, middle left, and bottom middle has X; middle right, lower left, and lower right has O.",0.9938424825668335,c_4393 | c_4098 | c_4398 | c_2508 | c_3154
resnet18_sbert,c_2927.png,c_2927,"There is X in middle, middle right, and bottom right and O in upper left, top middle, and lower left.",6,0,59,0.9941006898880005,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9952360391616821,c_3435 | c_2506 | c_2847 | c_3108 | c_3076
resnet18_sbert,c_1061.png,c_1061,There is X in center and lower left and O in center right and bottom middle.,4,0,2,0.9919849038124084,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.9920253157615662,c_2326 | c_1061 | c_825 | c_2032 | c_2128
resnet18_sbert,c_2382.png,c_2382,"X is in top right, center left, and middle; O is in top left, top center, and bottom left.",6,0,86,0.9939150214195251,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9951943159103394,c_2506 | c_3368 | c_2415 | c_3435 | c_2578
resnet18_sbert,c_625.png,c_625,center and center right has X; upper left and lower right has O.,4,0,439,0.9893316030502319,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9940439462661743,c_2206 | c_2306 | c_2066 | c_1686 | c_1694
resnet18_sbert,c_239.png,c_239,There is X in top right and bottom middle and O in center left.,3,0,2,0.9944124817848206,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9945331811904907,c_959 | c_239 | c_100 | c_642 | c_436
resnet18_sbert,c_1121.png,c_1121,"upper left, top middle, and center left has X; top right and bottom center has O.",5,0,2,0.9952694773674011,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9953189492225647,c_2440 | c_1121 | c_2526 | c_2730 | c_1490
resnet18_sbert,c_4705.png,c_4705,"top right, center right, bottom left, and lower right has X; top middle, center left, and center has O.",7,0,102,0.9918636679649353,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9929296970367432,c_2923 | c_4815 | c_4134 | c_4053 | c_4615
resnet18_sbert,c_1167.png,c_1167,"There is X in top center, top right, and bottom middle and O in top left and center.",5,0,12,0.994581937789917,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.99515300989151,c_1694 | c_2074 | c_1358 | c_1176 | c_1345
resnet18_sbert,c_2910.png,c_2910,"There is X in center right, bottom left, and bottom middle and O in top left, top middle, and middle.",6,0,26,0.9948561787605286,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9953851103782654,c_3747 | c_1694 | c_3790 | c_3698 | c_1345
resnet18_sbert,c_3722.png,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",6,0,54,0.993269145488739,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9943013191223145,c_1761 | c_2074 | c_3698 | c_1694 | c_2032
resnet18_sbert,c_3007.png,c_3007,"There is X in top left, middle left, and bottom center and O in upper right, middle, and middle right.",6,0,35,0.9908567667007446,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9916576743125916,c_3698 | c_1407 | c_1744 | c_2957 | c_3108
resnet18_sbert,c_4583.png,c_4583,"X is in upper right, middle left, center right, and bottom center; O is in upper left, lower left, and bottom right.",7,0,16,0.9920806884765625,c_2508,"upper right, middle left, and lower left has X; upper left, top center, and bottom right has O.",0.9927997589111328,c_2508 | c_2882 | c_4554 | c_4615 | c_4608
resnet18_sbert,c_3854.png,c_3854,"There is X in middle left, center, and bottom right and O in center right, bottom left, and bottom middle.",6,0,10,0.993128776550293,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9938139319419861,c_3865 | c_2332 | c_3855 | c_2306 | c_2107
resnet18_sbert,c_1694.png,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",5,1,1,0.9932876229286194,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9932876229286194,c_1694 | c_2032 | c_2206 | c_2074 | c_1761
