run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_glove,c_2835.png,c_2835,"top left, top middle, and center left has X; middle right, bottom left, and lower right has O.",6,0,3,0.9994646310806274,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9994861483573914,c_2847 | c_3108 | c_2835 | c_4330 | c_2988
resnet18_glove,c_3733.png,c_3733,"X is in top middle, middle right, and bottom right; O is in middle, lower left, and bottom middle.",6,1,1,0.9992787837982178,c_3733,"X is in top middle, middle right, and bottom right; O is in middle, lower left, and bottom middle.",0.9992787837982178,c_3733 | c_2074 | c_1761 | c_2075 | c_2934
resnet18_glove,c_570.png,c_570,upper left and lower right has X; middle left and middle has O.,4,1,1,0.9990695118904114,c_570,upper left and lower right has X; middle left and middle has O.,0.9990695118904114,c_570 | c_889 | c_1342 | c_1455 | c_239
resnet18_glove,c_4368.png,c_4368,"There is X in top left, top middle, lower left, and bottom middle and O in center left, center, and lower right.",7,0,6,0.9991867542266846,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",0.9995617270469666,c_4366 | c_2882 | c_3311 | c_2878 | c_2890
resnet18_glove,c_1300.png,c_1300,"There is X in top left, top middle, and middle left and O in middle right and bottom right.",5,0,21,0.9988426566123962,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",0.9994639158248901,c_1308 | c_2760 | c_3363 | c_2745 | c_3375
resnet18_glove,c_3606.png,c_3606,"X is in top center, center, and bottom right; O is in top right, bottom left, and bottom middle.",6,0,3,0.9992911219596863,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",0.9995878338813782,c_3615 | c_3612 | c_3606 | c_4824 | c_3635
resnet18_glove,c_531.png,c_531,X is in middle right and lower right; O is in upper left and upper right.,4,1,1,0.9989796876907349,c_531,X is in middle right and lower right; O is in upper left and upper right.,0.9989796876907349,c_531 | c_1563 | c_529 | c_1507 | c_1509
resnet18_glove,c_3618.png,c_3618,"top center, upper right, and middle right has X; lower left, bottom middle, and lower right has O.",6,0,6,0.9992661476135254,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",0.9996432065963745,c_3627 | c_4811 | c_3635 | c_4812 | c_4824
resnet18_glove,c_1242.png,c_1242,"top left, top center, and center right has X; middle left and center has O.",5,1,1,0.9992918372154236,c_1242,"top left, top center, and center right has X; middle left and center has O.",0.9992918372154236,c_1242 | c_1244 | c_377 | c_670 | c_1096
resnet18_glove,c_4604.png,c_4604,"upper left, upper right, bottom center, and bottom right has X; center, center right, and bottom left has O.",7,0,129,0.99823397397995,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9993808269500732,c_4770 | c_4615 | c_4578 | c_5184 | c_4573
resnet18_glove,c_2927.png,c_2927,"There is X in middle, middle right, and bottom right and O in upper left, top middle, and lower left.",6,0,4,0.99945467710495,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9996595978736877,c_2923 | c_3435 | c_3087 | c_2927 | c_3443
resnet18_glove,c_1061.png,c_1061,There is X in center and lower left and O in center right and bottom middle.,4,1,1,0.9991503357887268,c_1061,There is X in center and lower left and O in center right and bottom middle.,0.9991503357887268,c_1061 | c_814 | c_301 | c_2322 | c_2107
resnet18_glove,c_2382.png,c_2382,"X is in top right, center left, and middle; O is in top left, top center, and bottom left.",6,1,1,0.999236524105072,c_2382,"X is in top right, center left, and middle; O is in top left, top center, and bottom left.",0.999236524105072,c_2382 | c_1121 | c_2716 | c_1345 | c_1096
resnet18_glove,c_625.png,c_625,center and center right has X; upper left and lower right has O.,4,0,6,0.9985321760177612,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9989909529685974,c_436 | c_1826 | c_914 | c_239 | c_1308
resnet18_glove,c_239.png,c_239,There is X in top right and bottom middle and O in center left.,3,1,1,0.9993772506713867,c_239,There is X in top right and bottom middle and O in center left.,0.9993772506713867,c_239 | c_151 | c_436 | c_1342 | c_889
resnet18_glove,c_1121.png,c_1121,"upper left, top middle, and center left has X; top right and bottom center has O.",5,1,1,0.9995805025100708,c_1121,"upper left, top middle, and center left has X; top right and bottom center has O.",0.9995805025100708,c_1121 | c_1345 | c_1150 | c_2415 | c_2531
resnet18_glove,c_4705.png,c_4705,"top right, center right, bottom left, and lower right has X; top middle, center left, and center has O.",7,1,1,0.9996128678321838,c_4705,"top right, center right, bottom left, and lower right has X; top middle, center left, and center has O.",0.9996128678321838,c_4705 | c_4520 | c_4516 | c_4681 | c_4094
resnet18_glove,c_1167.png,c_1167,"There is X in top center, top right, and bottom middle and O in top left and center.",5,1,1,0.9992924928665161,c_1167,"There is X in top center, top right, and bottom middle and O in top left and center.",0.9992924928665161,c_1167 | c_1121 | c_343 | c_2563 | c_2555
resnet18_glove,c_2910.png,c_2910,"There is X in center right, bottom left, and bottom middle and O in top left, top middle, and middle.",6,0,3,0.9993104934692383,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9994285702705383,c_2810 | c_2813 | c_2910 | c_2909 | c_1407
resnet18_glove,c_3722.png,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",6,0,2,0.9995139241218567,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",0.9995238780975342,c_3721 | c_3722 | c_3720 | c_4435 | c_3348
resnet18_glove,c_3007.png,c_3007,"There is X in top left, middle left, and bottom center and O in upper right, middle, and middle right.",6,0,2,0.9994487762451172,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9996017813682556,c_3375 | c_3007 | c_3368 | c_3363 | c_2755
resnet18_glove,c_4583.png,c_4583,"X is in upper right, middle left, center right, and bottom center; O is in upper left, lower left, and bottom right.",7,0,9,0.9991479516029358,c_4573,"There is X in upper left, upper right, bottom middle, and bottom right and O in middle left, center right, and lower left.",0.9994494318962097,c_4573 | c_4594 | c_4578 | c_4500 | c_5184
resnet18_glove,c_3854.png,c_3854,"There is X in middle left, center, and bottom right and O in center right, bottom left, and bottom middle.",6,0,5,0.9991757273674011,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9994570016860962,c_3855 | c_3865 | c_2335 | c_3861 | c_3854
resnet18_glove,c_1694.png,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",5,0,5,0.9993022680282593,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",0.9993327260017395,c_1740 | c_1744 | c_2032 | c_2038 | c_1694
