run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,21,0.9799978733062744,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9853007197380066,c_3925 | c_3906 | c_3363 | c_3375 | c_3368
resnet18_tfidf,c_2259.png,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",5,0,6,0.9778353571891785,c_3618,"top center, upper right, and middle right has X; lower left, bottom middle, and lower right has O.",0.982757568359375,c_3618 | c_982 | c_3565 | c_3822 | c_3566
resnet18_tfidf,c_802.png,c_802,X is in top center and middle left; O is in lower left and bottom middle.,4,1,1,0.9844725131988525,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9844725131988525,c_802 | c_2032 | c_2038 | c_3698 | c_2028
resnet18_tfidf,c_2988.png,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",6,1,1,0.9901064038276672,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",0.9901064038276672,c_2988 | c_3108 | c_4475 | c_2847 | c_4330
resnet18_tfidf,c_3720.png,c_3720,"There is X in middle left, middle right, and bottom middle and O in top middle, lower left, and lower right.",6,0,261,0.953662633895874,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9903249144554138,c_3698 | c_3865 | c_3855 | c_4627 | c_2074
resnet18_tfidf,c_2578.png,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",6,0,5,0.9830358028411865,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9853084087371826,c_2472 | c_2571 | c_4187 | c_4006 | c_2578
resnet18_tfidf,c_4008.png,c_4008,"top left, top center, middle, and bottom center has X; top right, center left, and bottom right has O.",7,0,151,0.9697487354278564,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.991700291633606,c_4006 | c_4912 | c_2440 | c_3906 | c_3925
resnet18_tfidf,c_4752.png,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",7,0,2,0.9865782260894775,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9872093796730042,c_5006 | c_4752 | c_3698 | c_4770 | c_4006
resnet18_tfidf,c_1676.png,c_1676,"There is X in middle left, center, and lower left and O in upper left and bottom middle.",5,0,4,0.9790299534797668,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",0.9828230142593384,c_1313 | c_1311 | c_2778 | c_1676 | c_1316
resnet18_tfidf,c_5184.png,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",8,0,8,0.9872342348098755,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",0.9913884401321411,c_5173 | c_4539 | c_4578 | c_4475 | c_4650
resnet18_tfidf,c_3971.png,c_3971,"There is X in top center, top right, middle, and bottom left and O in top left, center left, and bottom middle.",7,0,2,0.9864771962165833,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",0.9866064786911011,c_3964 | c_3971 | c_2487 | c_4040 | c_4912
resnet18_tfidf,c_4844.png,c_4844,"X is in top middle, middle right, bottom center, and bottom right; O is in center left, middle, and bottom left.",7,0,7,0.9823199510574341,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9857052564620972,c_4627 | c_3724 | c_4839 | c_2074 | c_3654
resnet18_tfidf,c_2832.png,c_2832,"middle left, center right, and bottom center has X; upper left, top center, and lower left has O.",6,0,11,0.9835209846496582,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",0.9882575869560242,c_2716 | c_4042 | c_4898 | c_2813 | c_5029
resnet18_tfidf,c_255.png,c_255,There is X in middle and lower right and O in upper right.,3,0,7,0.9664282202720642,c_982,upper right and center right has X; lower left and bottom right has O.,0.9759052395820618,c_982 | c_183 | c_736 | c_3565 | c_1563
resnet18_tfidf,c_2643.png,c_2643,"There is X in upper left, lower left, and bottom center and O in top center, top right, and center right.",6,0,98,0.9731051921844482,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9909726977348328,c_4006 | c_5006 | c_4004 | c_4040 | c_5029
resnet18_tfidf,c_3935.png,c_3935,"top left, top right, center, and center right has X; top middle, center left, and lower right has O.",7,0,43,0.9739528298377991,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9848815202713013,c_2472 | c_4006 | c_3906 | c_3925 | c_4094
resnet18_tfidf,c_3108.png,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",6,0,5,0.9859317541122437,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9866257905960083,c_4475 | c_4042 | c_4059 | c_4054 | c_3108
resnet18_tfidf,c_936.png,c_936,There is X in top right and bottom right and O in center left and bottom center.,4,0,47,0.97146075963974,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9801270365715027,c_1761 | c_2107 | c_3348 | c_4770 | c_3774
resnet18_tfidf,c_642.png,c_642,There is X in top left and bottom right and O in middle and bottom middle.,4,0,8,0.9779032468795776,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9825819134712219,c_1920 | c_959 | c_2039 | c_650 | c_239
resnet18_tfidf,c_4912.png,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",8,0,2,0.9914069175720215,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.9915550947189331,c_4898 | c_4912 | c_4042 | c_4059 | c_4054
resnet18_tfidf,c_2835.png,c_2835,"top left, top middle, and center left has X; middle right, bottom left, and lower right has O.",6,0,2,0.9864080548286438,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9886904954910278,c_4475 | c_2835 | c_4004 | c_3108 | c_2847
resnet18_tfidf,c_3733.png,c_3733,"X is in top middle, middle right, and bottom right; O is in middle, lower left, and bottom middle.",6,0,64,0.9692814350128174,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.99036705493927,c_2074 | c_3698 | c_1761 | c_4824 | c_3790
resnet18_tfidf,c_570.png,c_570,upper left and lower right has X; middle left and middle has O.,4,0,106,0.9636784195899963,c_650,X is in middle right and bottom center; O is in upper left and lower left.,0.9822339415550232,c_650 | c_3108 | c_1694 | c_2847 | c_1744
resnet18_tfidf,c_4368.png,c_4368,"There is X in top left, top middle, lower left, and bottom middle and O in center left, center, and lower right.",7,0,12,0.981669008731842,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9881817102432251,c_2882 | c_4366 | c_3698 | c_3311 | c_5006
resnet18_tfidf,c_1300.png,c_1300,"There is X in top left, top middle, and middle left and O in middle right and bottom right.",5,0,76,0.9727352857589722,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9853116273880005,c_4006 | c_4475 | c_2760 | c_3076 | c_4053
resnet18_tfidf,c_3606.png,c_3606,"X is in top center, center, and bottom right; O is in top right, bottom left, and bottom middle.",6,0,9,0.9824238419532776,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",0.9862952828407288,c_3615 | c_4824 | c_3635 | c_1761 | c_4817
resnet18_tfidf,c_531.png,c_531,X is in middle right and lower right; O is in upper left and upper right.,4,0,4,0.9796245694160461,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9845802187919617,c_1507 | c_1509 | c_736 | c_531 | c_2571
resnet18_tfidf,c_3618.png,c_3618,"top center, upper right, and middle right has X; lower left, bottom middle, and lower right has O.",6,0,35,0.9740451574325562,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",0.9889816045761108,c_3635 | c_4803 | c_4824 | c_3523 | c_4817
resnet18_tfidf,c_1242.png,c_1242,"top left, top center, and center right has X; middle left and center has O.",5,0,39,0.9690666198730469,c_1244,"X is in top left, middle left, and middle right; O is in top center and middle.",0.981938362121582,c_1244 | c_3906 | c_3925 | c_3926 | c_3911
resnet18_tfidf,c_4604.png,c_4604,"upper left, upper right, bottom center, and bottom right has X; center, center right, and bottom left has O.",7,0,289,0.9542125463485718,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9902311563491821,c_4770 | c_5173 | c_3076 | c_4539 | c_4435
resnet18_tfidf,c_2927.png,c_2927,"There is X in middle, middle right, and bottom right and O in upper left, top middle, and lower left.",6,0,95,0.9745493531227112,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9865056872367859,c_3076 | c_3435 | c_4006 | c_4475 | c_2923
resnet18_tfidf,c_1061.png,c_1061,There is X in center and lower left and O in center right and bottom middle.,4,0,6,0.9797548055648804,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9837821125984192,c_3855 | c_3865 | c_3698 | c_2326 | c_3854
resnet18_tfidf,c_2382.png,c_2382,"X is in top right, center left, and middle; O is in top left, top center, and bottom left.",6,0,9,0.976077675819397,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9806575179100037,c_1455 | c_1096 | c_2487 | c_2778 | c_4004
resnet18_tfidf,c_625.png,c_625,center and center right has X; upper left and lower right has O.,4,0,77,0.9648579955101013,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9793288111686707,c_3076 | c_3435 | c_436 | c_3087 | c_3566
resnet18_tfidf,c_239.png,c_239,There is X in top right and bottom middle and O in center left.,3,1,1,0.9792675971984863,c_239,There is X in top right and bottom middle and O in center left.,0.9792675971984863,c_239 | c_825 | c_1747 | c_1358 | c_1920
resnet18_tfidf,c_1121.png,c_1121,"upper left, top middle, and center left has X; top right and bottom center has O.",5,0,18,0.9789742231369019,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9864670038223267,c_2440 | c_2531 | c_2415 | c_1096 | c_2487
resnet18_tfidf,c_4705.png,c_4705,"top right, center right, bottom left, and lower right has X; top middle, center left, and center has O.",7,0,24,0.9813791513442993,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",0.9868320226669312,c_4520 | c_4516 | c_4770 | c_4094 | c_3747
resnet18_tfidf,c_1167.png,c_1167,"There is X in top center, top right, and bottom middle and O in top left and center.",5,0,8,0.9771724939346313,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9833268523216248,c_1358 | c_2440 | c_343 | c_2415 | c_2531
resnet18_tfidf,c_2910.png,c_2910,"There is X in center right, bottom left, and bottom middle and O in top left, top middle, and middle.",6,0,2,0.9826977252960205,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9842474460601807,c_2864 | c_2910 | c_2813 | c_4912 | c_2730
resnet18_tfidf,c_3722.png,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",6,0,25,0.9784327745437622,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9903830885887146,c_3698 | c_4627 | c_3721 | c_3865 | c_3855
resnet18_tfidf,c_3007.png,c_3007,"There is X in top left, middle left, and bottom center and O in upper right, middle, and middle right.",6,1,1,0.988355278968811,c_3007,"There is X in top left, middle left, and bottom center and O in upper right, middle, and middle right.",0.988355278968811,c_3007 | c_3906 | c_3925 | c_3368 | c_4889
resnet18_tfidf,c_4583.png,c_4583,"X is in upper right, middle left, center right, and bottom center; O is in upper left, lower left, and bottom right.",7,0,18,0.9795604944229126,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9913011193275452,c_5184 | c_4500 | c_5052 | c_5173 | c_4398
resnet18_tfidf,c_3854.png,c_3854,"There is X in middle left, center, and bottom right and O in center right, bottom left, and bottom middle.",6,0,4,0.9825736284255981,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9895808100700378,c_3855 | c_3865 | c_2335 | c_3854 | c_4627
resnet18_tfidf,c_1694.png,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",5,0,8,0.9833437204360962,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",0.9873837232589722,c_2039 | c_2882 | c_3698 | c_650 | c_802
