path,label,TB_pooler_emb,TB_mean_emb,B_pooler_emb,B_mean_emb,sbert_emb,P_wvec
src/data/images/type-a/png/3466.png,the small black diamond is positioned left of a medium green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3466_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3466_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3466_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3466_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3466_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3466_p_wvec.pt
src/data/images/type-a/png/8334.png,the small black octagon is positioned left of a big orange hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8334_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8334_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8334_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8334_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8334_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8334_p_wvec.pt
src/data/images/type-a/png/564.png,a medium pink hexagon can be seen right of a medium red triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\564_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\564_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\564_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\564_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\564_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\564_p_wvec.pt
src/data/images/type-a/png/8048.png,the medium yellow circle is positioned above a small red hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8048_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8048_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8048_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8048_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8048_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8048_p_wvec.pt
src/data/images/type-a/png/678.png,a big black square is above a small black diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\678_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\678_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\678_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\678_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\678_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\678_p_wvec.pt
src/data/images/type-a/png/5171.png,left of a small purple diamond is a medium yellow octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5171_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5171_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5171_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5171_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5171_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5171_p_wvec.pt
src/data/images/type-a/png/99.png,a medium green octagon is left of a big black octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\99_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\99_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\99_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\99_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\99_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\99_p_wvec.pt
src/data/images/type-a/png/9989.png,left of a big black circle is a medium blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9989_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9989_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9989_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9989_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9989_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9989_p_wvec.pt
src/data/images/type-a/png/7231.png,a medium pink circle is left of a big blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7231_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7231_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7231_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7231_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7231_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7231_p_wvec.pt
src/data/images/type-a/png/1964.png,a medium blue octagon can be seen above a big purple square,src\embeddings\computed-embeddings\type-a\Pooler_TB\1964_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1964_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1964_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1964_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1964_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1964_p_wvec.pt
src/data/images/type-a/png/4067.png,a medium pink circle can be seen above a small pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\4067_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4067_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4067_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4067_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4067_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4067_p_wvec.pt
src/data/images/type-a/png/8227.png,left of a medium purple square is a big pink octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8227_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8227_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8227_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8227_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8227_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8227_p_wvec.pt
src/data/images/type-a/png/320.png,a medium red circle can be seen right of a medium pink hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\320_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\320_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\320_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\320_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\320_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\320_p_wvec.pt
src/data/images/type-a/png/4450.png,below a big yellow diamond is a medium orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4450_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4450_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4450_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4450_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4450_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4450_p_wvec.pt
src/data/images/type-a/png/7486.png,a big black diamond is above a big green octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7486_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7486_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7486_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7486_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7486_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7486_p_wvec.pt
src/data/images/type-a/png/6126.png,a big orange octagon can be seen above a medium green square,src\embeddings\computed-embeddings\type-a\Pooler_TB\6126_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6126_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6126_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6126_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6126_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6126_p_wvec.pt
src/data/images/type-a/png/3157.png,a small black hexagon is above a medium blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3157_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3157_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3157_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3157_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3157_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3157_p_wvec.pt
src/data/images/type-a/png/1612.png,a small purple octagon is left of a medium black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\1612_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1612_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1612_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1612_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1612_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1612_p_wvec.pt
src/data/images/type-a/png/4197.png,a small pink octagon is left of a small red square,src\embeddings\computed-embeddings\type-a\Pooler_TB\4197_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4197_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4197_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4197_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4197_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4197_p_wvec.pt
src/data/images/type-a/png/5949.png,a big blue octagon can be seen left of a medium blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5949_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5949_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5949_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5949_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5949_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5949_p_wvec.pt
src/data/images/type-a/png/9657.png,a medium red circle can be seen above a medium blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9657_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9657_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9657_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9657_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9657_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9657_p_wvec.pt
src/data/images/type-a/png/507.png,a medium pink circle can be seen right of a big yellow triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\507_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\507_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\507_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\507_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\507_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\507_p_wvec.pt
src/data/images/type-a/png/7568.png,a big orange circle is right of a big black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7568_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7568_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7568_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7568_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7568_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7568_p_wvec.pt
src/data/images/type-a/png/4939.png,the big pink circle is positioned above a big pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\4939_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4939_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4939_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4939_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4939_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4939_p_wvec.pt
src/data/images/type-a/png/7578.png,right of a medium pink circle is a big green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7578_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7578_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7578_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7578_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7578_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7578_p_wvec.pt
src/data/images/type-a/png/9722.png,the small orange hexagon is positioned left of a medium orange octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9722_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9722_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9722_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9722_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9722_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9722_p_wvec.pt
src/data/images/type-a/png/4300.png,above a small yellow square is a big purple circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4300_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4300_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4300_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4300_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4300_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4300_p_wvec.pt
src/data/images/type-a/png/3589.png,a big green circle can be seen below a medium purple hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3589_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3589_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3589_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3589_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3589_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3589_p_wvec.pt
src/data/images/type-a/png/7810.png,the small green octagon is positioned below a small red diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\7810_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7810_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7810_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7810_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7810_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7810_p_wvec.pt
src/data/images/type-a/png/1148.png,a small purple diamond is below a small green circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1148_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1148_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1148_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1148_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1148_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1148_p_wvec.pt
src/data/images/type-a/png/4147.png,below a big blue square is a small blue triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4147_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4147_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4147_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4147_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4147_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4147_p_wvec.pt
src/data/images/type-a/png/3431.png,a small green circle is left of a big pink hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3431_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3431_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3431_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3431_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3431_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3431_p_wvec.pt
src/data/images/type-a/png/7423.png,the small orange hexagon is positioned below a medium orange circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7423_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7423_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7423_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7423_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7423_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7423_p_wvec.pt
src/data/images/type-a/png/8178.png,a small orange triangle can be seen right of a medium purple hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8178_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8178_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8178_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8178_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8178_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8178_p_wvec.pt
src/data/images/type-a/png/1532.png,the big pink circle is positioned right of a small blue square,src\embeddings\computed-embeddings\type-a\Pooler_TB\1532_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1532_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1532_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1532_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1532_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1532_p_wvec.pt
src/data/images/type-a/png/5399.png,below a medium pink square is a medium yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\5399_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5399_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5399_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5399_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5399_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5399_p_wvec.pt
src/data/images/type-a/png/7380.png,below a medium blue circle is a big blue circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7380_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7380_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7380_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7380_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7380_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7380_p_wvec.pt
src/data/images/type-a/png/4813.png,a medium purple triangle can be seen above a small blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\4813_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4813_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4813_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4813_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4813_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4813_p_wvec.pt
src/data/images/type-a/png/1223.png,right of a medium red square is a medium yellow hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\1223_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1223_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1223_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1223_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1223_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1223_p_wvec.pt
